ID,Winner
2414598951,0.09522317827208349
2414605340,0.4338746278609996
2414605341,0.8700556045084916
2414623300,0.7561529359930477
2414623301,0.7864951197247068
2414623302,0.9185421183298785
2414623840,0.37903957780828346
2414623841,0.6944295349796903
2414623842,0.2914182502471044
2414623843,0.16379773415560234
2414635860,0.025953098671318703
2414646050,0.3450089325795329
2414646051,0.4130173247178764
2414662020,0.3279862352104648
2414697390,0.718049136742816
2414697391,0.743186311162249
2414697392,0.3821594360577717
2414770200,0.29550521657399664
2414770201,0.6352870169898397
2414770202,0.14422392152919525
2414771220,0.12908661007029348
2414771221,0.22224993517556646
2414771222,0.1908200215040412
2414771360,0.7522000455725429
2414785040,0.1730154388788347
2414785041,0.1756861865472814
2414805590,0.03480419601503755
2414809060,0.3146470278014091
2414809061,0.6741051255516797
2414809062,0.6891530796160383
2414837750,0.9077568736637194
2414844190,0.6217952768648298
2414844191,0.6709567470492738
2414844192,0.6622553910289913
2414844193,0.8165500591111968
2414851420,0.21990845079868135
2414851421,0.5687767255217235
2414880020,0.01194008442236924
2414905240,0.05136897617680396
2414940640,0.8408305678737837
2414940641,0.8408588050539345
2414962870,0.6968174094035656
2414962871,0.9080832422681884
2414990240,0.5657809574699175
2414990241,0.36995728205845946
2414990242,0.17395979101345063
2415003540,0.7222378843258014
2415003541,0.422746660669592
2415003542,0.725661420433985
2415011630,0.20627673088681958
2415011631,0.12231927971978289
2415056990,0.20876303348451714
2415056991,0.08612803617695522
2415059600,0.02338217485907736
2415067080,1.0034627223927763
2415071620,0.17295485326242838
2415113510,0.3806837098499963
2415113511,0.1799535614087433
2415115230,0.23752175285270774
2415115231,0.18601135025716875
2415134470,0.18646334561562883
2415145740,0.9083180566137088
2415177830,0.17090975262927496
2415187170,0.3548192464191418
2415187171,0.861676920148831
2415195700,0.28693117772745164
2415195701,0.11681582960879515
2415195702,0.08456526739013956
2415196530,0.30622148153499806
2415196531,0.5631932623773677
2415208900,0.41332391395489987
2415208901,0.09825474009629276
2415218990,0.4010872741302026
2415218991,0.7977210316373159
2415218992,0.21772013262564247
2415226890,0.8833915511353914
2415228690,0.3105076594272594
2415228691,0.6910256557743322
2415228692,0.6566803838391908
2415262980,0.5481253902512881
2415262981,0.5488877814014643
2415262982,0.046242829293261886
2415271490,0.8873490627382281
2415293340,0.038359878830011004
2415293341,-0.012243794229837596
2415310440,0.2604164433518463
2415357980,0.936909161210232
2415364220,0.30299290004308255
2415364221,0.22361402247131182
2415365980,0.8816286652523516
2415368540,0.17686889450769408
2415368541,0.10408752057061091
2415382630,0.8612530530638784
2415382631,0.335491343008992
2415382632,0.9765599322607903
2415390430,0.23159820855613428
2415390431,0.010421641289890139
2415390432,0.40896285742433697
2415400210,0.8597208978126188
2415400211,0.7161741615393291
2415400212,0.17169340027791574
2415453460,0.1989682157199922
2415453461,0.32850320245138
2415454500,0.10669237293781528
2415454501,0.3188138252414273
2415461460,0.06876191994209829
2415463620,0.35104572931911504
2415463621,0.1037337156261183
2415466020,0.11698518863589062
2415466021,0.16073013911687511
2415470570,0.3024068873985031
2415470571,0.5856546862666218
2415482150,0.6756282745745849
2415482151,0.202338796994835
2415493040,0.1873370425124315
2415493041,0.040480018878339484
2415526690,0.13424186231782914
2415545430,0.3358828865146994
2415545940,0.04492044821552152
2415563140,0.21203784937992096
2415563141,0.1644204391759774
2415566350,0.3405846017083779
2415566351,0.3420766759623051
2415595580,0.16301034938277925
2415595581,0.05591333748757782
2415679730,0.24600858848578788
2415679731,0.31311391211239936
2415679732,0.2633188589254102
2415680780,0.84787351575252
2415680781,0.7304987098458716
2415680782,0.8205922145197906
2415705910,0.31434705314589173
2415705911,0.20867065202976698
2415709830,0.29133909321083645
2415709831,0.11917323579937991
2415726630,0.3891896172297566
2415726631,0.783279043824986
2415754420,0.3085941457412475
2415754421,0.11830417574411019
2415754422,0.4038399502965917
2415785800,0.9500534346999678
2415785801,0.7588374054426842
2415797110,0.024390189618635944
2415832720,0.6762923989428758
2415835940,0.9683929180489
2415847780,0.8005071036349343
2415859030,0.4761305871808779
2415859031,0.7574265059604973
2415859032,0.8250836910369996
2415861630,0.15265095773644602
2415861631,0.09406556741570028
2415868770,0.9533949379329411
2415879660,0.4082924604684279
2415879661,0.8782719195014002
2415879662,0.4148545554102633
2415879663,0.6008381765202865
2415883600,0.06336759865611703
2415916420,0.7281140075643967
2415916421,0.7926711210841576
2415918920,0.15563477069620524
2415923760,0.2703426063675695
2415923761,0.03327162954415412
2415933470,0.1154617205778399
2416011770,0.7316644666166711
2416011771,0.3587339605795761
2416011772,0.29631950304027443
2416011773,0.25039430461078516
2416034710,0.6620270613383987
2416034711,0.5277671225915291
2416043870,0.6897247262276492
2416043871,0.8595642110532069
2416116130,0.2255949402433411
2416116131,0.425460656651549
2416116132,0.10429635079229845
2416116133,0.35668323766906423
2416138330,0.5842738169102948
2416138331,0.48808782196157896
2416163730,0.33447828357796766
2416163731,0.6155257314726287
2416201700,0.9032269365810229
2416215100,0.12221189753335986
2416241460,0.20621147510129303
2416241461,0.7877471841230562
2416241462,0.13783553857615888
2416249320,0.467836723473952
2416250200,0.3339510031902429
2416250201,0.7904031543069746
2416261220,0.10574136274582133
2416269930,0.7161351616765919
2416269931,0.6269179255361208
2416276780,0.2564141745806831
2416276781,0.24637031973280904
2416278270,0.07544978813584005
2416314840,0.1608655929620265
2416314841,0.17228839512291913
2416314842,0.6133106138419726
2416332150,0.022342339686232456
2416336430,0.7361033590858787
2416336431,0.6335758761781122
2416343830,0.6045436273966904
2416355430,0.17847343887566353
2416355431,0.5856977288401339
2416380190,0.9045514433148304
2416380191,0.6427112596852635
2416380192,0.37057157860825385
2416392650,0.11784854105535383
2416392651,0.10970146209358264
2416396880,0.028701285652367143
2416404360,0.28243043834249065
2416404361,0.783330449372235
2416415970,0.1591979206274718
2416426960,0.21660092922677004
2416426961,0.11414324879901536
2416426962,0.33101833504745504
2416426963,0.1581407868526188
2416434200,0.0018666176056357925
2416447380,0.2765770871158947
2416447381,0.4028738372447339
2416447382,0.12933047951677437
2416450500,0.08854048098742258
2416456150,0.8598964472377304
2416514270,0.28290050604361444
2416514271,0.264369714304298
2416514272,0.9012327513936296
2416524490,0.4955940988267221
2416533870,0.28222136141885945
2416533871,0.1856548483700537
2416545700,0.3284151582092155
2416545701,0.2956895080048416
2416545702,0.8437958322392909
2416553120,0.06640056317546297
2416555290,0.6723361548243181
2416555291,0.2753510968544629
2416557300,0.5712614256021319
2416602830,0.3161396236458246
2416602831,0.6380114624722111
2416602832,0.07428840411768332
2416635900,0.9822304043797467
2416637710,0.8774324158522878
2416637711,0.2814580156709029
2416637712,0.33635744475541896
2416637713,0.9532603962361549
2416638590,0.041691719224295896
2416641940,0.9184512109396021
2416660450,0.37322564946659786
2543970220,0.2215336785611995
2543970221,0.15370036477904403
2544386700,0.1453491988129561
2544386701,0.2122698071931523
2545482420,0.18716504353233904
2545482421,0.2163254608244022
2545516710,0.6860749055437865
2545516711,0.8845418076967408
2548905280,0.660291827445201
2548905281,0.6874504638617147
2548905282,0.8698782645327421
2549803930,0.7047163526453893
2549803931,0.30800949023060215
2549803932,0.7799706516520618
2551720210,0.24080446365698793
2551720211,0.763114959703084
2551720212,0.06257045707310208
2551720213,0.7309729021956312
2551778370,0.964050076165119
2553463310,0.03812612035211098
2556904710,0.2307418050890048
2556904711,0.669094443447944
2559615620,0.32153514330459254
2559615621,0.25480983289442805
2559722500,0.9784203124351208
2561211050,0.6583740156939621
2561211051,0.6598839926957918
2561211052,0.9477444859817489
2561289680,0.26082747012526647
2561289681,0.04264036571801131
2561289682,0.6082121051260789
2562382280,0.8464722805064282
2562382281,0.2084524705373739
2562382282,0.921207091257817
2562497070,0.24433571871650878
2562497071,0.35447249585356233
2562734460,0.2517828439004732
2562734461,0.3571781010724609
2562734462,0.23146320446692129
2562734463,0.3383394826715259
2562883770,0.5378975037023374
2562883771,0.2398214621780264
2562958660,0.8082042175521114
2562958661,0.6207288724170723
2563073080,0.2679346283033378
2563073081,0.11654115957661801
2563073082,0.9205092158662515
2563073083,0.15044318346113167
2563754950,0.4084071913681787
2563928460,0.2826970915452937
2563928461,0.08274339185508436
2563953030,0.8125353736271121
2563953031,0.8562809978877389
2564581190,0.10282939161737374
2564590060,0.34104491520193553
2564590061,0.2609023021080339
2564590062,0.03112032810373765
2564703880,0.015501432528045821
2565766150,0.31525623983094814
2565766151,0.29111366115643655
2565766152,0.2647954624692018
2565786110,0.051284996161339004
2565786111,0.07755499569726736
2568014080,0.3011880057802161
2568014081,0.16120690533595589
2568014082,0.44478655804457495
2569732620,0.10606777399795028
2569865040,0.34486720184763353
2569865041,0.10785003073389596
2569887380,0.7491803514985251
2569887381,0.6467374597379173
2573058470,0.24310961487125882
2573058471,0.14600316621884873
2573211410,0.6378613240098377
2573211411,0.22740511001301753
2573211412,0.07145902677975993
2573248770,0.3912648112095979
2573248771,0.6632534707807132
2573276170,0.399528678858676
2573276171,0.7313343944566953
2574026140,0.873693551337771
2574026141,0.6477895859382408
2574053690,0.9937877817617589
2574073340,0.16428810257866816
2574093070,0.6041276073762061
2574093071,0.0812747021745331
2574093072,0.2788882116669922
2575317630,0.16376754347692685
2575388200,0.3104289976452512
2575388201,0.12447809543856525
2575402560,0.31091713533526233
2575433520,0.24683820973572868
2575433521,0.3624468036380771
2575532570,0.12037475781516634
2575532571,0.06721651442046125
2575614680,0.8869064920101136
2575650960,0.3481733423543635
2575650961,0.2714708597019954
2575784050,0.7370521378118204
2577362000,0.2239891865312913
2577362001,0.9853474572944165
2578762600,0.6613895194585515
2578762601,0.2588865312372894
2578762602,0.9223433435725836
2578843990,0.9051001525330632
2578843991,0.7463271223021941
2578942160,0.24475869084506224
2578942161,0.1540643739228201
2578966600,0.2278797389721569
2578966601,0.15347673276507895
2580049710,0.24929845917990795
2580049711,0.2606327193854642
2580130970,0.24221831404398086
2580130971,0.1326627431682207
2580130972,0.19341194592171074
2580130973,0.035039736548602984
2580353650,0.9973961048382384
2580377000,0.5706324247430551
2580377001,0.2357436167551173
2580517480,0.08220137389794853
2581006080,0.5836536827061101
2581006081,0.5900523235501239
2581006082,0.1688872224201649
2581006083,0.362048556899897
2581135710,0.3583940297966173
2581135711,0.6899341013701513
2581135712,0.17625199592904073
2581135713,0.1746275751823546
2581222150,0.7959836392092622
2581222151,0.8574735862840328
2582072990,0.6837278454163147
2582072991,0.7634114285214233
2582072992,0.6526168971967796
2582503490,0.23328002957109345
2582503491,0.641160216183877
2582544960,0.027199865706951147
2582544961,0.1018326792034728
2582653600,0.5846083945865247
2582653601,0.04831488368656798
2582653602,0.316368423650084
2582799100,0.6660917645746454
2582799101,0.10352775678110726
2582799102,0.18652173250960136
2582836190,0.31822975132595194
2582836191,0.7862155270989075
2582836192,0.3230630854353221
2583062570,0.06511562347319881
2583062571,-0.028063969836831165
2583392330,0.15921330910485362
2583461190,0.6128285979370591
2583461191,0.15593209760679833
2583461192,0.5297283021891406
2583461193,0.4610165891257241
2583806030,0.20759282534316797
2584363190,0.8084697167665414
2584363191,0.9476487658213385
2585350900,0.38248152205906705
2585350901,0.39908193726270624
2585350902,0.7790613513459343
2585418550,0.23237910439129955
2585418551,0.032534294286717856
2585511580,0.3937294020185881
2585511581,0.3412074548165233
2585511582,0.9194657573964763
2585524480,0.19818074580595976
2585524481,0.053782465807480494
2585664480,0.03918847435071189
2585931520,0.0015823793755541631
2586071320,0.8341539731055105
2586071321,0.3152249104140251
2586071322,0.23712010668647504
2586146400,0.3332484360938627
2586146401,0.22147026892198665
2586159370,0.9217273536271021
2586169720,0.02903762512521311
2586225300,0.39479923718624343
2586225301,0.7665615957042698
2586225302,0.906750086143202
2586274890,0.7176478391331681
2586299610,0.6412919811750405
2586299611,0.9219572110751297
2586327910,0.007345602892092895
2586374400,0.9462131583307698
2586417240,0.1985737012634387
2586417241,0.27997876221430745
2586417242,0.40255844897068116
2586518310,0.7131748861984468
2586518311,0.8386153490463732
2586518312,0.8161993316861192
2586951710,0.15884777900454675
2586951711,0.051821498398775465
2587100450,0.7447897794571421
2587100451,0.3300630228291017
2587225240,0.28690349183956826
2587225241,0.9119679031074114
2587275740,0.0494314840456541
2587310340,0.4038385576001301
2587310341,0.768812787001681
2587310342,0.3333713231811234
2587392070,0.40782292607323817
2587392071,0.23959127858442847
2587392072,0.8387591062067468
2587457310,0.6694535970067788
2587457311,0.8206064197278025
2587574600,0.8119090553343646
2587593280,0.0944705863040913
2588587100,0.9467250057421583
2588607210,0.8287393643874985
2588607211,0.7987192518809367
2588765590,0.03879245049852039
2588834710,0.676255353686468
2588834711,0.6415381542165977
2588834712,0.7520027563721493
2588883290,0.09577734622082452
2588883291,0.6531622621212292
2589034140,0.26740039420306555
2589034141,0.5653970932248924
2589111110,0.948757022746503
2589709470,0.8202006428049643
2589709471,0.9662277053177093
2589755270,0.14258601082395841
2589755271,0.08406151165981264
2589925140,0.2966277147672659
2589925141,0.09666877361840856
2589976440,0.13409325682037146
2589976441,0.5820166864189252
2589976442,0.15139763979637935
2589993400,0.6240780101233969
2589993401,0.7790039499494251
2590103360,0.575832007828766
2590103361,0.3469180653057235
2590121540,0.23405081550283136
2590121541,0.12203787177038894
2590171970,0.7333313533783519
2590219810,0.571335223496644
2590219811,0.5516559545103993
2590219812,0.1129237714625283
2590272530,0.27594292383465646
2590272531,0.1936713660393567
2590272532,0.5710104231838024
2590535170,0.3148174333518919
2590535171,0.24747136109116302
2590784040,0.9567858060783978
2590795150,0.983134696527619
2590795151,0.7459540785994698
2590851660,0.651937469701606
2590851661,0.943869795684029
2591082990,0.019159316919054925
2591214940,0.5764263387000487
2591214941,0.023106722019458563
2591231400,0.2547147098077104
2591231401,0.25538450481394326
2591231402,0.35320479099200314
2591231403,0.6073284434177693
2592135640,0.747745593429401
2592365120,0.9795051876614661
2592442670,0.29089197674066103
2592442671,0.5770958555203324
2592635150,0.3820503973960604
2592635151,0.8283580188986537
2592688840,0.352686428916007
2592688841,0.8481249737913403
2592694360,0.9614534863974658
2592806070,0.02449861989840096
2592973960,0.8066613258785036
2592973961,1.0573666690843195
2593152890,0.18224961480174126
2593152891,0.6801539565992034
2593152892,0.8252675160056407
2593268730,0.20932385496925718
2593268731,0.605337078662784
2593268732,0.16282442316537607
2593346340,0.7446111155689514
2593405790,0.6860441874394133
2593405791,0.9197409900464182
2593506710,0.3505544767547819
2593506711,0.377757916500893
2593506712,0.3998446763026811
2593506713,0.823223323380758
2593520580,0.3449584610259449
2593520581,0.6905546520313901
2593520582,0.3397139232292215
2593520583,0.8301672118135203
2594163580,0.140732934256298
2594374510,0.08073178154158009
2594567360,0.36401046576055474
2594567361,0.2523261162990589
2594567362,0.7884609779917717
2594567363,0.33390056333119106
2595581100,0.9925305454472244
2595867900,0.17307267215625535
2595867901,0.6758717013628363
2595922790,0.7141276060192889
2595922791,0.6072309266577054
2595922792,0.9061323645665464
2596003450,0.21024617824118108
2596003451,0.23241246243275496
2596046170,0.8595221786870706
2596046171,0.7642622434867824
2596046172,0.3569150292726725
2596046173,0.7198249044690836
2596239000,0.1925801529588892
2596239001,0.1632037832659022
2596239002,0.8823373634065368
2596280630,0.75045145887075
2596280631,0.8491631609001186
2596492450,0.34547649349395515
2596492451,0.7660921793357293
2597270470,0.47624858531192854
2597270471,0.5533949358862373
2597343560,0.22837154153816358
2597343561,0.09912642212259803
2597470640,0.37557491943569127
2597470641,0.7783716192075281
2597536140,0.9105534302113716
2597600200,0.6004657616617581
2597600201,0.9083116010350751
2597608100,0.13613834286771184
2597608101,0.13733286456900798
2597608102,0.3785102910158662
2597643280,0.5853763362499456
2597643281,0.13261325746664626
2597643282,0.2971241121296059
2597709840,0.7585412709671632
2597811500,0.9659190547895321
2597838580,0.9584030180221703
2598050290,0.7628984367166274
2598050291,0.9767309786970297
2598050292,0.32630013435448113
2598050293,0.8918026899142415
2598077030,0.662951688591647
2598077031,0.9226096022847635
2598091160,0.9360443922206219
2598334610,0.2628980326000222
2598334611,0.6537134849348402
2598355310,0.2982632603734701
2598355311,0.21423108505986507
2598388760,0.7283874880302885
2598388761,0.3227953703456291
2598388762,0.7158079252579899
2598388763,0.7913513799947762
2598668910,0.3970563564120389
2598668911,0.6660750078644598
2598668912,0.9234403991109786
2598668913,0.6798607818958226
2598764760,0.04719664501348597
2598786930,1.012365735309307
2599152240,0.6699222793934329
2599152241,0.8051506006866264
2599152242,0.9731986955781153
2599173340,0.4168901873095357
2599173341,0.14440343078368434
2599206390,0.2340138850627814
2599206391,0.05742643470606157
2599275030,0.4571411364948982
2599275031,0.7730308570876115
2599275032,0.12096212302613207
2599302630,0.1393225304319158
2599302631,0.14895133366282068
2599422810,0.17554009888814662
2599422811,0.3390053307947039
2599483860,0.724986943379401
2599483861,0.257987797343013
2599521350,0.6721928098718714
2599521351,0.6102127671664542
2599521352,0.19105628448181117
2599567540,0.6633018035452369
2599567541,0.7482574196682793
2599567542,0.18771163282325815
2599567543,0.19417818409883775
2599911700,0.7595945741705469
2599911701,0.3981278352392314
2600058870,0.8528033647350052
2600058871,0.719183169471887
2600079400,0.12235936657682019
2600079401,0.3414611052172888
2600106010,0.7688013503048332
2600106011,0.7238905689952976
2600106012,0.9411790281188436
2600201120,0.18896376235966147
2600201121,0.17242593020296842
2600201122,0.07294070916929044
2600229340,0.273899199472278
2600229341,0.5682205962489537
2600269540,0.9884256079516571
2600297470,0.11358867088667399
2600297471,0.15509175330296687
2600395020,0.019794535028190237
2600426250,0.21186695109602924
2600426251,0.28424220071522593
2600551470,0.2251298522592348
2600551471,0.05838007122925089
2600552890,0.6741917476355866
2600571940,0.8961257632880409
2600585880,0.22961410480614464
2600602400,0.859350719724435
2600620570,-0.0144793139187472
2600666570,0.7723036694985984
2600666571,0.721463314948776
2600801730,0.2813605617832494
2600801731,0.16799282363134202
2601073550,0.06293290535449964
2601121890,0.9667212859953113
2601294810,0.08490793518376483
2601294811,0.18033253913128958
2601380450,0.9687538504074709
2601458170,0.4011394508449131
2601458171,0.8341975164602692
2601585370,0.29418358249806165
2601585371,0.7666952744146223
2601585372,0.06829099531053803
2601602650,0.8393249009148732
2601602651,0.7832412884390243
2601910680,0.9607540456057284
2601933900,0.7498604130586002
2601933901,0.30100396204323365
2601933902,0.39360286019242874
2602446290,0.07858493205352116
2602446291,0.07187834876897772
2602492920,0.1294362013001636
2602492921,0.012915153942042729
2602732650,0.4028551296244986
2602732651,0.23236111664988615
2602755180,0.8127994101977108
2603225680,0.2276567579401368
2603225681,0.08006274998711102
2603237260,0.3791002996436853
2603237261,0.41571610015207333
2603237262,0.3769608304203808
2603237263,0.7991933269634952
2603252170,0.1798911945953023
2603281290,0.33666119051179494
2603281291,0.4023674348527383
2603402430,0.25881247764448395
2603402431,0.24321050356707094
2603437370,0.12197080541229033
2603437371,0.8581555557908956
2603601330,0.29084520152925336
2603601331,0.2745001530717961
2603774790,0.3220991646170833
2603774791,0.16220182744926323
2603784220,0.6919610403827472
2603784221,0.22410474406911834
2603784222,0.13359024743541298
2603876070,0.16064896018256986
2603876071,0.3306272717709981
2603876072,0.6856062045509568
2604253810,0.7203702729076384
2604253811,0.3986058079645619
2604253812,0.8277294969091885
2604296770,0.1724679133904789
2604330980,0.8869947809911898
2604341210,0.1314555923246052
2604341211,0.1830915703192333
2604418370,0.7097170877132168
2604418371,0.8429845081478679
2604442440,0.21695052060891476
2604487770,0.27095910335517576
2604487771,0.29926201263696256
2604568310,0.9543685368968303
2604708730,0.05349850887390382
2604738010,0.06965785198217482
2604738011,0.01066483014709493
2604746630,0.2793529245026999
2604746631,0.09069839027011992
2604942230,0.06099427174994532
2604994960,0.6921985291815005
2604994961,0.7027251931655576
2605012620,0.7813740529210532
2605120990,0.545982160959908
2605120991,0.8367706037458857
2605446910,0.025761844166742837
2605521400,0.25653397300663033
2605521401,0.29647466131606276
2605531490,0.5499545196206096
2605531491,0.5761646527556711
2605531492,0.1729232995261901
2605531493,0.1797704567226486
2605662800,0.03897948552615816
2605750040,0.6146941989061245
2605750041,0.704808168682472
2605750042,0.1436786158477983
2605771950,0.07953825455373802
2605771951,0.2169634683827472
2605796680,-0.012169363215568784
2606258690,0.7094575180456659
2606298770,0.2720455425776371
2606298771,0.7846109241392595
2606298772,0.8753870800415541
2606303160,0.12162709768176624
2606303161,0.2630633600903526
2606315330,0.9501283709552972
2606375790,0.07143186356535239
2606398490,0.3724305828473888
2606654920,0.3451524717463467
2606654921,0.8426136366329022
2606654922,0.10574890999906102
2606654923,0.15765716965472396
2606684350,0.043557672151552464
2606803800,0.1114633096081192
2606803801,0.18216487358870548
2606977360,0.04078587758990835
2607078750,0.2633421717752782
2607078751,0.3998964883383699
2607078752,0.7104887567536544
2607148410,0.586911060553142
2607148411,-0.007398044354705721
2607260600,0.8533339608779688
2607260601,0.8341760640750628
2607282090,0.015973349656694925
2607285070,0.2617068218462285
2607285071,0.6109873665893713
2607285072,0.05809539804744814
2607285073,0.2328928930984837
2607453310,0.6859367152622718
2607453311,0.7044532104007568
2607476670,0.21623455869676053
2607476671,0.17626946157920204
2607481530,0.79846548360114
2607481531,0.31856665319190575
2607642250,0.28903929924481153
2607642251,0.7387054152737846
2607642252,0.5975636661170317
2607642253,0.19154816942485423
2607678040,0.8719240267407725
2607678041,0.2725965513246048
2607732200,0.10465083269545265
2607747540,0.24632200490420172
2607998800,0.9837139801069839
2608058990,0.6484731179531942
2608058991,0.9056063341362022
2608089030,0.8287173644680518
2608218350,0.09808777062241174
2608218351,0.20133446901314417
2608239140,0.5907574489067212
2608239141,0.32963408336998634
2608239142,0.3170061076109004
2608239143,0.7905995304690799
2608417010,0.9703853186235836
2608459290,0.24261127304381738
2608459291,0.23629904053389333
2608459440,0.8844820753281117
2608487320,0.9556897848257215
2608487321,0.8042396524760387
2608687340,0.7242974669977786
2608687341,0.8983431615726344
2608728000,0.3025828477046198
2608728001,0.11500732771064652
2608768800,0.17571767908590347
2608768801,0.1478012250498156
2608869550,0.2993741508927325
2608869551,0.19652757209413346
2608869552,0.6430571699272486
2608869553,0.15582159885727598
2608899380,0.3796127027208548
2608905170,0.5620210866985668
2608905171,0.19396070616223918
2609316140,0.9361106351644898
2609456430,0.30453708717724803
2609456431,0.6161843156635957
2609456432,0.12788514455693786
2609495650,0.12430154816200631
2609821930,0.2880138910047692
2609821931,0.7287432297251798
2609821932,0.7139051909954717
2609821933,0.7709536245904856
2609848310,0.8896118695113705
2609848311,0.677074979052935
2609849600,0.7734885628388912
2609849601,1.0267405053466683
2609868260,0.060119826104728366
2609868261,0.33806286672847274
2609868262,0.2791118251195083
2609868263,0.16271921805286485
2609890910,0.7383822395007387
2609890911,0.5910898566513771
2609890912,0.385524157399557
2609921020,0.14245198908748571
2609921021,0.21275996230314004
2609957950,0.3116630578167343
2609957951,0.12237671556382704
2610025800,0.35907304131478945
2610025801,0.1700373612894368
2610089380,0.20163291526278906
2610089381,0.1328763979797058
2610259220,0.2516418385190552
2610261310,0.2454735396002267
2610261311,0.1806735040935668
2610261312,0.8159609479353396
2610327560,0.9098953442884128
2610375540,0.24784848934530695
2610375541,0.1069195505947643
2610402780,0.015452610802364559
2610432670,0.03775601600538979
2610438910,0.6537978675339626
2610438911,0.7886780913693519
2610438912,0.7127409929636122
2610438913,0.661132065642636
2610441400,0.32487668992591656
2610441401,0.11664351638552806
2610447100,-0.01336980108798968
2610459480,0.8851184899440299
2610510210,0.9684553650233315
2610632550,0.3496173797844152
2610632551,0.6961211835496817
2610632552,0.8172161993428005
2610637340,0.23564184835902666
2610637341,0.7699833219270077
2610637342,0.13623786853244882
2610704670,0.7279719527202919
2610704671,0.8609472905127449
2610709770,-0.0331589042846307
2610766890,0.7916161632508066
2610773540,0.345331518343822
2610773541,0.05178690401334522
2610795050,0.18334682826814352
2610795051,0.5976737061490259
2610795052,0.635909432326766
2610795053,0.1691380447171485
2610842220,0.5934715184653062
2610842221,0.2052453779991006
2610970920,0.9554808318524595
2611025680,0.6223223711840135
2611025681,0.7762680375219159
2611050280,0.8550264685982281
2611050281,0.9018762764087948
2611051430,0.29143398122870345
2611051431,0.812622834297741
2611140600,0.7138751556098073
2611140601,0.7458485388404748
2611140602,0.8764666545760823
2611165760,0.632784264210984
2611165761,0.13665765251047032
2611165762,0.12732848119867368
2611312610,0.3069961420088541
2611312611,0.30152646306683756
2611312612,0.5086386062363657
2611422650,0.09056767094657905
2611445160,0.046998200349612516
2611445310,0.9081874879369127
2611454130,0.8805482599339254
2611462540,0.922523043126179
2611485630,0.8892685510695275
2611507930,0.8824757065989404
2611510700,0.5660787548397865
2611510701,0.1887429909488452
2611510702,0.14899487760437743
2611510703,0.18261185483205758
2611515620,0.09067664304896901
2611519040,0.8739879482581342
2611525510,0.12720194156869413
2611529240,0.10141967688392187
2611567260,0.3062104312901307
2611640800,0.9399502899310141
2611664000,0.3232311319298582
2611664001,0.46564144161911836
2611664002,0.43741213081883057
2611664003,0.8547777555960984
2611674700,0.06438448935967389
2611753150,0.03595591914584095
2611761040,0.02281086806495029
2611767680,0.817375181544079
2611780100,0.04624024373147426
2611786650,0.8451614252959849
2611811440,0.12926096583477448
2611815790,0.0930904317472224
2611826110,0.7866558034111503
2611833560,0.04438396029379351
2611863720,0.9180102182067745
2611886520,0.30819164190604825
2611886521,0.08000971190004225
2611890230,0.7645272698753482
2611901130,0.15296801110076744
2611939590,0.19389710434391633
2611944810,0.08374734235906085
2611966310,0.07643472788780363
2611968490,0.9202392805159407
2611984760,0.13217931557260532
2611984761,0.06171622620534169
2612061760,0.5627919548943343
2612061761,0.06284516272021985
2612088480,0.21044129415830287
2612108380,0.07461657761840916
2612130660,0.3621120246816779
2612130661,0.6962073085705635
2612198040,0.10316551982113438
2612213840,0.9322908899274818
2612268160,0.6327536482360683
2612268161,0.9772084329970836
2612336060,0.9201568355125536
2612341800,0.41560316408603803
2612341801,0.9150331378488146
2612356420,0.917101489175641
2612445520,0.25400737159087045
2612445521,0.1991172908199477
2612445522,0.32470678426691807
2612500360,0.9112373639266476
2612517850,0.7744944838548907
2612521730,0.007837630938146784
2612552810,0.15426832168172347
2612552811,0.6209595851217603
2612597850,0.09089641516336135
2612620160,0.701942447362429
2612672130,0.2733571451773389
2612689930,0.9537286551569342
2612713670,0.09216543960677515
2612713671,0.09417768243111843
2612713672,0.0950272659219304
2612740240,0.6497060499777464
2612765330,0.14850364843896335
2612788040,0.7339060556437156
2612813850,0.8730044061420745
2612817610,0.06740047933134563
2612838070,0.9782797563297152
2612839320,0.034761547904809995
2612854740,0.7385176104519704
2612865720,0.11470315706064496
2612914760,0.9236799386927487
2612931600,0.09883310131271958
2612977760,0.09741800069127904
2612988050,0.4275269486811994
2612988051,0.8691561123488821
2613003190,0.31416524172879257
2613003191,0.09575840035699197
2613003192,0.674315915313249
2613034240,0.3614819096301701
2613039030,0.9290475842582515
2613082930,0.8965079075371445
2613082931,0.7682297407764905
2613083480,0.9361370174529939
2613108190,0.13197470401823946
2613129420,0.29757283117154965
2613129421,0.1401309977334591
2613165270,0.12377352029748145
2613173050,0.9711841653375533
2613415140,0.13528930284776328
2613424880,0.8634396046688083
2613461140,0.9114044284797032
2613600940,0.9655976457197497
2613642710,0.7740879440165336
2613654410,0.8016597275189163
2613654411,0.6783689893550673
2613808980,0.6926965447204606
2614023270,0.1335378170085689
2614023410,0.9348117688139357
2614035400,0.11606500095215577
2614049180,0.07158270185177457
2614059090,0.5605645181528797
2614059091,0.1960337890548422
2614096200,0.19237259792348552
2614096201,0.14422695509461686
2614293670,0.3303491173435981
2614293671,0.0542586080559768
2614341500,0.3799428055533146
2614341501,0.8049720879050728
2614396420,0.06405793694563726
2614570630,0.3716317183688508
2614572490,0.02597660394802382
