ID,Winner
2625130390,0.24735140995566018
2625130391,0.4043561386680704
2625130392,0.7701103693868845
2625148170,0.3264167036339762
2625148171,0.686759079801465
2625148172,0.3843802771146655
2625177310,0.9124462266209173
2625193970,0.9473935865053983
2625200540,0.09585942069907959
2625205390,0.33789414200771645
2625205391,0.3376733778724009
2625205392,0.2732465944306187
2625238950,0.6460884923095883
2625238951,0.7117154649423572
2625238952,0.07198855359651193
2625263870,0.7579980864200527
2625263871,0.6330214858542932
2625294360,0.2690018812772377
2625294361,0.17128836087356908
2625328840,0.8853790799215531
2625399140,0.05718158463523961
2625746440,0.6970832333203748
2625746441,0.848919446600425
2625885290,0.40211497471635715
2625885291,0.7294172844585788
2626424530,0.753194209177119
2626424531,0.8766677213128519
2626429940,0.9609318014807506
2626438100,0.7341748876109393
2626457410,0.36276598551770667
2626457411,0.7084527506868443
2626480880,0.4165707752776494
2626480881,0.7060154987287991
2626543910,0.20500258920979536
2626543911,0.13453908344968715
2626547160,0.07323602330522032
2626562110,0.8261932779129839
2626651100,0.1818911800126275
2626651101,0.24217452140415158
2626651102,0.22941694101780913
2626719280,0.769852234897086
2626719281,0.8235272518618586
2626815410,0.6182008754354159
2626815411,0.8641312254335647
2626815412,0.3386300177600957
2626826610,0.12759224863799964
2626826611,0.04123022240610553
2626865690,0.37162828409065807
2626865691,0.31437378337767363
2626865692,0.8800080093015573
2626932230,0.634071864885746
2626932231,0.3078808450065391
2626942900,0.9625885808543616
2626954010,0.3107325542852106
2626954011,0.16533910152469145
2626954012,0.24439806621712626
2627010890,0.38381689572245536
2627010891,0.6999310353128289
2627010892,0.36794030124263644
2627013700,0.761307698966984
2627013701,0.8233389710563632
2627026690,0.9559049609840631
2627042390,0.5715455169185629
2627042391,0.7561709830171524
2627047280,0.7337477710846125
2627047281,0.29548514555710065
2627090500,0.026202256598576612
2627101410,0.6251741043851755
2627101411,0.11385768062282246
2627153610,0.6798231106583701
2627165910,0.22679340280911742
2627165911,0.37686021443768514
2627165912,0.59852097520813
2627165913,0.6119073682116298
2627165960,0.33094933885692257
2627202780,0.7450315833650105
2627202781,0.9141424401306327
2627213660,0.10167435234221456
2627220290,0.9043501009133944
2627224290,0.10500810032084866
2627237110,0.28077297387987377
2627237111,0.34948624276899587
2627324460,0.0238517222369784
2627333120,0.6367843975639801
2627333121,0.7373505481932564
2627333830,0.8730397730024622
2627368960,0.24242425559916905
2627368961,0.7006185939015097
2627368962,0.18775017180355275
2627430670,0.5879840068462514
2627430671,0.2900979660837802
2627483130,0.7206113660687834
2627483131,0.0968092444425028
2627483132,0.6235422615653035
2627498230,0.3835011661663154
2627498231,0.18856617980497328
2627545790,0.5717319424624719
2627545791,0.12352804838425242
2627545792,0.38181510761762816
2627723400,0.2799618648651859
2627723401,0.11240303469555875
2627723402,0.252826471106483
2627748210,0.12669996149433088
2627748211,0.6295405733280779
2627748212,0.12023029610822411
2627753830,0.27793540292948793
2627753831,0.28033618331669063
2627763700,0.7073597285511897
2627763701,0.7150928674721293
2627763702,0.6663383303778635
2627788640,0.03269076114005799
2627797250,0.38062321884885364
2627797251,0.2507499050015316
2627835020,0.26705462766113863
2627835021,0.7936244892258517
2627857990,0.3060405656547533
2627857991,0.15866841206885546
2627878440,0.32772040660505325
2627878441,0.3377137939639263
2627897850,0.6872940342634813
2627961260,0.18003709816734234
2627961261,0.0998910311317917
2628046990,0.6337639874069118
2628082030,0.465310115890995
2628082031,0.708208805611159
2628141140,0.6952160980235462
2628141141,0.9546015137004332
2628171560,0.5375983481378779
2628171561,0.5896583522944671
2628171562,0.05308619171479456
2628220600,0.14462820471899646
2628220601,0.06495932096391202
2628247940,0.6604436138890477
2628247941,0.0686647886780445
2628253950,0.884027758871847
2628266900,0.6085116217166945
2628266901,0.17725014323132018
2628266902,0.6396491654871813
2628266903,0.23442042087203072
2628298310,0.4856714361326988
2628298311,0.24427868865677432
2628367990,0.16251054267862025
2628462160,0.7374610230388332
2628462161,0.7717122707923774
2628564260,0.6151196620846978
2628564261,0.6970281589272184
2628575790,0.18880684865221592
2628575791,0.23629057574795254
2628607430,0.13405930598313448
2628607431,0.3428596323091546
2628656840,0.15343738453530614
2628693290,0.3242126102536778
2628693291,0.19908322644789947
2628750240,0.6920208201670066
2628750241,0.713945492202847
2628797750,0.7203492885977939
2628797751,0.6501756687731798
2628861630,0.18480475238145516
2628891870,0.16402508359463913
2628891871,0.809880371154105
2628891872,0.7855047779028059
2628891873,0.8989637188992671
2628898290,0.2695900778390493
2628907700,0.6340896321750453
2628907701,0.08594581819630123
2628907702,0.632184452682732
2628927960,0.6955871148401715
2628934700,0.7129803541143035
2628934701,0.6608020298051537
2628937820,0.7097721892669222
2628937821,0.8641514486383903
2628944450,0.2772994494057359
2628956340,0.279515826702047
2628982250,0.4707638073218593
2629001670,0.7803008282604911
2629001671,0.17649664858199712
2629033830,0.07252501420615565
2629033831,0.19104734501872503
2629082580,0.10402370448945542
2629128960,0.24370567522119022
2629201550,0.5860870691224084
2629201551,0.1855277521528294
2629201552,0.1700870362971727
2629201553,0.5557644532361126
2629288020,0.9057098842291911
2629308410,0.7023475964970671
2629308411,0.7846400841963928
2629308412,0.8734256505478193
2629376720,0.08119439488851006
2629376721,0.01672057022433721
2629467000,0.04070602094921967
2629501230,0.6131011804811772
2629501231,0.8632934308741309
2629531960,0.2436504636886045
2629531961,0.4355639360510867
2629531962,0.8579266627837455
2629537920,0.9054589141720191
2629537921,0.6811771188045037
2629537922,0.22921707151382736
2629581720,0.8647152683257324
2629581721,0.6890986924294327
2629607980,0.8286472332854986
2629607981,0.550036245936649
2629610820,0.8987856997407044
2629617600,0.15233001489811235
2629734050,0.1023643697337159
2629734051,0.4021848548840311
2629795560,0.057045060159500616
2629797160,0.07474326190080269
2629806790,0.8878698096920938
2629813780,0.11047535145152185
2629821800,0.3254910725124244
2629821801,0.4916150049737785
2629821802,0.3581268708523711
2629821803,0.3594275674558033
2629897550,0.4749199555059773
2629910690,0.31907795403149863
2629910691,0.30909325787815317
2629910692,0.06286363157345323
2630215380,0.7977279731672134
2630215381,0.7710302053224051
2630889450,0.9603078086718311
2630889451,0.7273650343239869
2630909300,0.3404308944831283
2630909301,0.7405778874372622
2630909302,0.8762200007202644
2630920840,0.6256916338243921
2630920841,0.3161097721331328
2630930050,0.4260543581573664
2630930051,0.9243616929436073
2630987690,0.034702356482300356
2631005880,0.24657831410503986
2631005881,0.13931546528412414
2631005882,0.5764919617014466
2631020820,0.9306526534993212
2631062870,0.19235334023361256
2631062871,0.36449289654784156
2631115110,0.5701017838207818
2631115111,0.16052822833104172
2631122190,0.6514511819660891
2631122191,0.8035501170665507
2631122192,0.4147954966473085
2631122193,0.7022000373996276
2631131860,0.40018425297099114
2631131861,0.6828011668166558
2631131862,0.7601252622551656
2631165030,0.04033081907029305
2631179310,0.33912832116396535
2631179311,0.5822886135482257
2631189190,0.06360223117606928
2631224430,0.6228996271106099
2631224431,0.3266607767863873
2631235420,0.5989581720879873
2631235421,0.1792591035382788
2631235422,0.8346171196025984
2631235423,0.7136135992398953
2631257230,0.41615074070887054
2631257231,0.4024922980015647
2631257232,0.3908799308103247
2631257233,0.908863259792389
2631277900,0.6049352015348457
2631277901,0.9541874414524305
2631303190,0.3980822747205626
2631303191,0.8859295268969142
2631392780,0.75090587512805
2631392781,0.6009512464265885
2631443050,0.15384912540479023
2631447680,0.03444338028998484
2631448430,0.8643908735575476
2631448431,0.30083049807155454
2631453350,0.2767107844258989
2631453351,0.21352468898825894
2631453352,0.14150973010995638
2631461500,0.19814012569075565
2631461501,0.26272598472621356
2631467980,0.9072975374693332
2631469370,0.648502903972649
2631469371,0.7876057132003877
2631474730,0.09799172954937421
2631474731,0.14480463145354855
2631490920,0.6991063040239793
2631490921,0.8047023538491256
2631495530,0.7980816510464288
2631495531,0.7209223628163294
2631532180,0.3432161267498527
2631532181,0.837786775360085
2631548400,0.24807417270191534
2631548401,0.17768369669691034
2631548740,0.9213203387538735
2631562660,0.7244567350125982
2631562661,0.4551845800047488
2631605760,0.2749216849129338
2631605761,0.7966486630590653
2631605762,0.5270891022900925
2631662660,0.38303820521772425
2631662661,0.8028816020366356
2631662662,0.6898853341988078
2631663160,0.7905127819406992
2631663161,0.7562363606885529
2631695110,0.9485652011887298
2631708260,0.13802579022397188
2631708261,0.050656009994115195
2631710480,0.31736671152835383
2631710481,0.7961719260344382
2631710482,0.8611771161844407
2631722170,0.0756809177039105
2631722171,0.1724286797146116
2631728250,0.1869521837151779
2631728251,0.05200267187500314
2631732310,0.028187602033013303
2631741900,0.20334090467592958
2631741901,0.7083224895533664
2631747600,0.8999812590346759
2631792430,0.21375737589774663
2631796890,0.318614920726833
2631796891,0.8359750163879903
2631834270,0.8160503275729194
2631834271,0.35711640829904756
2631893630,0.9120793270960906
2631907890,0.32644392941680705
2631907891,0.41712892726262246
2631907892,0.8849093074986143
2631915280,0.24208045972521525
2631915281,0.13178393825901083
2631977680,0.6761812253969952
2631977681,0.7190384864942524
2631977682,0.34850752841376853
2631977683,0.23912787580858338
2631997630,0.15027147388555093
2631997631,0.2993287177356431
2632083120,0.2813841491250729
2632083121,0.15736763900806433
2632088710,0.07545050335056834
2632210590,0.9375798030226152
2632211130,0.280757395360819
2632211131,0.33487127229687413
2632211132,0.7571139493474316
2632211133,0.9076498761152347
2632257170,0.6039664251946825
2632257171,0.6696129487947442
2632257172,0.15569198922190913
2632258630,0.34975622047931065
2632258631,0.369373128292641
2632286980,0.1679711993900909
2632286981,0.5459686408780516
2632286982,0.14095059348067318
2632286983,0.7178912837376374
2632287070,0.624343781423321
2632302320,0.04311533934851791
2632317860,0.7252902857283937
2632323700,0.7502745347477702
2632323701,0.9458658334038514
2632325280,0.3674296484567662
2632325281,0.8590584955205045
2632357490,0.09775376236764696
2632357491,0.047457712326920996
2632402900,0.058902598426320896
2632417490,0.8607725852644664
2632433010,0.11130003567198965
2632438510,0.8641590301785975
2632438511,0.7257726055030854
2632438512,0.4452217550903839
2632444690,0.2553123422836981
2632444691,0.21739319963065434
2632444692,0.7151266393690616
2632444693,0.07977606696596191
2632471170,0.7838072574424482
2632471171,0.8395367736463752
2632472210,0.3850531715300588
2632472211,0.56600739212572
2632501290,0.8768401357808842
2632509870,0.0687563197733421
2632576200,0.8186506881272153
2632576201,0.7120845431564311
2632576202,0.3322434196054066
2632586140,0.8753701406417458
2632586141,0.23350482780699208
2632586142,0.9343246907992084
2632608410,0.08605792791485138
2632712510,0.896724044680522
2632768900,0.9414124871163697
2632789830,0.3361491022609847
2632789831,0.7256417653585263
2632789832,0.7265542147013804
2632796830,0.9543765585158986
2632798080,0.3792808660344356
2632798081,0.8782114886363612
2633423420,0.06233011815792968
2633423421,0.31465097986292623
2633429130,0.82943281266108
2633438450,0.18544164450787357
2633438451,0.2349986908581954
2633438452,0.21957316745693595
2633463730,0.1373027418524701
2633463731,0.09228169404898534
2633495680,0.6525813895017883
2633495681,0.7860396352713558
2633497710,0.9497035772625673
2633504310,0.36423827100383827
2633504311,0.332239700623141
2633504312,0.36554430124265924
2633504313,0.2835765716834202
2633578640,0.01519511101711414
2633611930,0.013060711946345149
2633616500,0.5656967779920492
2633616501,0.775284823005289
2633617510,0.2786038406814245
2633617511,0.6539538615778875
2633617512,0.6821069431153534
2633617513,0.8552214005370459
2633634530,0.8269100300713473
2633634531,0.7636286189501644
2633648220,0.6213993551899224
2633648221,0.8639175111297817
2633648222,0.8997967627222664
2633652330,0.7417581913473282
2633652331,0.3918532820752598
2633652332,0.9218995892861483
2633670970,0.7173479082539742
2633670971,0.7886776283341083
2633670972,0.739699604788787
2633675780,0.344429102950546
2633675781,0.33425827290447563
2633675782,0.8602387909734677
2633677180,0.10150607439581263
2633691330,0.24528651254434464
2633691331,0.7537611312004281
2633710270,0.5502379624929506
2633710271,0.15026999706356173
2633723010,0.8610437457175222
2633723011,0.8897838418802436
2633741600,0.28724338851645204
2633741601,0.3021622335947319
2633770860,0.06203738060802753
2633774680,0.4275337145364347
2633774681,0.37752448036392106
2633774682,0.8261864004471832
2633776090,0.5820626289287913
2633776091,0.7566305873554366
2633776092,0.06819400463569812
2633800940,0.3554357279838673
2633800941,0.32829388414290955
2633835090,0.10410743638360816
2633851110,0.23978933790966245
2633851111,0.3506419552787804
2633869710,0.034026222230717634
2633871370,0.9268997662863399
2633903800,0.7171044777392228
2633903801,0.9161055496536102
2633906080,0.3050192690475199
2633906081,0.22170885150563482
2633922980,0.29298567978116175
2633922981,0.31891595281595747
2633922982,0.061776901266549264
2633928110,0.9420744382937517
2633954650,0.7277679046093752
2633954651,0.919953774665222
2633968410,0.8351122587859606
2633968411,0.7998225270114968
2633978060,0.1908390727880605
2633988640,0.8494804879999889
2633997950,0.9191995495977128
2633997951,0.8606891633314255
2634000110,0.6617743192077757
2634000111,0.07460072734135847
2634001580,0.18773835289184518
2634001581,0.22220554274021068
2634032040,0.313972528858229
2634032041,0.1994660190091586
2634032300,0.7035933629592268
2634032301,0.9226615543693887
2634032302,0.85626295900415
2634092450,0.051664495301325296
2634119010,0.3172320411016517
2634173230,0.8873311674922935
2634178830,0.6981060977193883
2634178831,0.3696079771387022
2634178832,0.05932701971486354
2634226080,0.5933947936535959
2634226081,0.12437654397512972
2634258340,0.6942329600288774
2634258341,0.8496737723114342
2634258342,0.3239293372334747
2634258343,0.45383130143739897
2634311840,0.1987575346217992
2634336720,0.6728112738885274
2634336721,0.8946095534684659
2634345530,0.1770837557569892
2634345531,0.06664732282278223
2634352240,0.11454986606442744
2634352241,0.14378125998980423
2634417950,0.19863428416693246
2634417951,0.8114691384163407
2634421390,0.7691545042600345
2634421391,0.8527347172686003
2634421392,0.8058639947023586
2634431220,0.2208319166751865
2634431221,0.07595388737226796
2634489030,0.5928305733220124
2634489031,0.6414842612925307
2634489370,0.9240009316488627
2634542900,0.261814500820174
2634542901,0.16278767504895186
2634542902,0.3178121910004132
2634542903,0.21244425160064093
2634550930,0.4226427024350309
2634550931,0.7470292982226651
2634564800,0.7433285559519319
2634564801,0.8081246722692006
2634566660,0.7439369032854363
2634566661,0.6222036071925982
2634582570,0.17402776690051686
2634582571,0.11589915137862312
2635263320,0.045100054431863996
2635266830,0.04578689494335044
2635279620,0.07226302983806447
2635318370,0.4382927107108944
2635318371,0.8841042781447822
2635336810,0.5092611829124397
2635336811,0.10174012064826594
2635336812,0.1494102295881025
2635336813,0.10654335023684976
2635380400,0.1736745952508448
2635380401,0.05026834586259384
2635417940,0.21069097774710804
2635417941,0.5293040553401206
2635417942,0.21003931891131397
2635417943,0.2943447466581088
2635457540,0.4456356131710109
2635457541,0.8248285742346699
2635463910,0.21404852297054416
2635463911,0.043124145001995295
2635468980,0.23782193257866577
2635468981,0.28973015384410966
2635468982,0.16724667720898467
2635589130,0.15941364224763457
2635589131,0.10838391572310384
2635611080,0.28797667995130183
2635611081,0.21914189000741283
2635611082,0.2162227982300347
2635627380,0.1430418218954344
2635642500,0.3288232219781019
2635642501,0.26313571821662557
2635642502,0.1480006691891036
2635654590,0.9566828355017091
2635678090,0.3243610804743312
2635678091,0.1055336257684826
2635689980,0.6180935725332228
2635689981,0.941434678775785
2635760730,0.19862067677143003
2635760731,0.15906885710044646
2635810960,0.36683666702410295
2635810961,0.3323517080197137
2635810962,0.8751840193905931
2635810963,0.784772281475211
2635817290,0.6886195574466983
2635817291,0.3719195546013362
2635817292,0.8499307290435614
2635817293,0.7477344228708753
2635856950,0.6932824131598463
2635856951,0.7897744927789005
2635856952,0.31564435404902486
2635856953,0.7372711522353113
2635885190,0.7216836880235631
2635885191,0.8466870527202067
2635902570,0.9471764268170692
2635915430,0.24457226726716536
2635915431,0.07311016238801833
2635990110,0.24115411775948728
2635990111,0.17672304478062045
2635994910,0.0632438496199838
2635998280,0.4141309824847969
2636030860,0.7636315119240258
2636030861,0.857468820628777
2636062160,0.1610012055123997
2636062161,0.5763283955698251
2636098500,0.7821033886605792
2636098501,0.8256114952919876
2636103670,0.05215670418982431
2636112050,0.3446903775926173
2636112051,0.7465177163756922
2636121600,0.8310351167918238
2636121601,0.7595166124525616
2636121602,0.7925291432568486
2636129080,0.23386544984307642
2636129081,0.08875419234277329
2636134620,0.1248624047063622
2636134621,0.11103224727712042
2636151310,0.6326583986839662
2636151311,0.578769630630088
2636151312,0.21041999709139506
2636201640,0.3458337569380318
2636201641,0.07854007235633756
2636201642,0.1559071553801103
2636237290,0.34448677331445526
2636237291,0.3498220301747241
2636253950,0.902998216267016
2636258080,0.6707529783982827
2636258081,0.6782004637515298
2636283770,0.8163706251808047
2636283771,0.8355303171838859
2636291410,0.9249428475963105
2636291411,0.9542586270598719
2636311530,0.5516318580820592
2636311531,0.5498951450544347
2636311532,0.08456677471963849
2636315010,0.6546055724311898
2636315011,0.16013201415447115
2636315012,0.05908020968364591
2636332340,0.9547634011719254
2636352480,0.6945461577087169
2636376760,0.9581124383471028
2636450310,0.26022979276724933
2636450311,0.3658808704439355
2636450312,0.8753729322873376
2636455330,0.3102719875740078
2636455331,0.330163440043571
2636455332,0.2724213852624843
2636455333,0.6320290496404697
2636482730,0.9652304407318508
2636484070,0.36055248039405197
2636484071,0.4182357663498757
2636534170,0.6162160127642983
2636534171,0.18529281299992734
2636539810,0.6765854145496857
2636539811,0.6712093475621562
2636539812,0.8481418783390939
2636539813,0.2872036219369719
2636542570,0.32772814747283024
2636542571,0.12082619146867235
2636572720,0.32869357018057055
2636572721,0.7585422077888623
2636573680,0.33546411230603496
2636573681,0.3014245070297168
2636573682,0.5791539757327018
2636578610,0.8902011200893041
2636578611,0.44200552492932255
2636586630,0.05682647610625149
2636599940,0.7480332589646699
2636599941,0.39376302257764506
2636599942,0.4920511516130084
2636621390,0.6665646229273241
2636621391,0.21547036985789472
2636649930,0.2159636531664407
2636649931,0.665097545554529
2636649932,0.9323748353604973
2636729660,0.18133547950662482
2636729661,0.6853185563810168
2636768480,0.6207280400629365
2636768481,0.4289619287793469
2636781580,0.19799249070160294
2636853190,0.6776535268942145
2636853191,0.8362942971769666
2636880120,0.8288220920785399
2636880121,0.742000336111242
2636952730,0.9492794483112474
2636962640,0.4255229084766573
2636962641,0.47886101002081294
2636968410,0.22480726659007333
2636968411,0.22830234496501517
2636968412,0.16937109264698832
2636989750,0.187261424580917
2636989751,0.062318663758407535
2636998980,0.3894609683475482
2636998981,0.7673931674533578
2637047830,0.6630795632008991
2637047831,0.8317838134375244
2637092740,0.6849150419421176
2637092741,0.21471924535845538
2637108230,0.9506890826988782
2637108231,0.904778243507435
2637156170,0.15469715511630405
2637156171,0.20966743724258952
2637161590,0.19142126491832562
2637161591,0.5516934024079682
2637161592,0.0699130165166523
2637168120,0.9354257885543552
2637186030,0.5241940208920409
2637186031,0.26639696399623347
2637186032,0.06993831547926962
2637193430,0.31271722240030225
2637193431,0.7517247654947141
2637193432,0.3144909916986021
2637204600,0.23440563768214648
2637204601,0.8220399975730149
2637204602,0.7501203921936818
2637205830,0.08251994328266171
2637211850,0.8306131868294834
2637234590,0.9636513569874909
2637265680,0.92007023981201
2637289070,0.2716427554590739
2637289071,0.5230405160753547
2637319550,0.32954524647474076
2637319551,0.205037883787954
2637338540,0.6027037547136052
2637342350,0.508094912644386
2637342351,0.27118797307426723
2637400610,0.2654577822702483
2637400611,0.6076600405135583
2637421350,0.7984230453590957
2637421351,0.5112314448199388
2637421352,0.4388026093047122
2637421353,0.44586036174155774
2637458530,0.03496416039014239
2637467970,0.07890213811382008
2637467971,0.1826433478971201
2637490610,0.9073965116365837
2637490611,0.7493972979675291
2637515190,0.6275619543015607
2637515191,0.19948800930472785
2637515192,0.17970082965141337
2637540310,0.3018439186305869
2637603550,0.22704647544762863
2637603551,0.057673173171529216
2637611140,0.5490035881053292
2637611141,0.1055609409745705
2637616320,0.061971832233870816
2637631960,0.8432703646860386
2637631961,0.8540978246879207
2637638460,0.7456676232390856
2637638461,0.9130018089693227
2637658600,0.3545315115948554
2637658601,0.0837106997164458
2637685140,0.6512989367408937
2637685141,0.7884353103320553
2637695950,0.24992295946278764
2637695951,0.6895601255001973
2637695952,0.5437435340049801
2637707480,0.7447902148014731
2637707481,0.24279667332096064
2637708870,0.6033450211445001
2637708871,0.193765432111765
2637730730,0.346168180053432
2637730731,0.8217063045953277
2637730990,0.22830322585839324
2637730991,0.12385263139690753
2637762420,0.30047086690359154
2637762421,0.3250600664047373
2637762422,0.12482837396902838
2638423510,0.3177093543136258
2638423511,0.7290471859877004
2638423512,0.7633323204377358
2638423513,0.2720973848583073
2638446060,0.09596859151426625
2638453380,0.15304260703483186
2638453381,0.1968808437958674
2638481800,0.22736773969146448
2638482670,0.6950068976638415
2638482671,0.5919700307465889
2638482672,0.1325481460447852
2638558780,0.29033711895327896
2638558781,0.3477239005885475
2638588730,0.6312440875858703
2638608990,0.3995310090150463
2638608991,0.7951064179998257
2638615590,0.9204100049582795
2638624370,0.948987910241111
2638688880,0.6847691653645251
2638688881,0.689980408836234
2638703880,0.31582886910291863
2638703881,0.24722155056929215
2638722110,0.7172624281720782
2638725780,0.2529435133757045
2638725781,0.2524420229954452
2638736320,0.2861069665348571
2638736321,0.32483178942501095
2638762410,0.09663907026317667
2638772910,0.2112616338007479
2638772911,0.17309482855206793
2638772912,0.803803607801003
2638772913,0.29161795948395297
2638793740,0.4240676245878783
2638793741,0.6814229225098961
2638793742,0.7130481282130751
2638808130,0.780883381313172
2638808131,0.6129002396895337
2638814540,0.040506113028423
2638814541,0.03187427128250004
2638846160,0.16130127928454313
2638846161,0.6556110672601682
2638846162,0.2915987854290163
2638866530,0.3989771746520076
2638866531,0.9485474595140124
2638879540,0.6886024654334737
2638879541,0.8720070923334223
2638894390,0.3435983437145449
2639028410,0.2843493946982921
2639028411,0.07066883220229976
2639028412,0.33221717520901634
2639046630,0.4795472968319775
2639046631,0.7346056985949809
2639132800,0.7254613938975012
2639132801,0.9122954133118973
2639165810,0.5307439947143963
2639165811,0.24099444518862406
2639167170,0.06510931881512412
2639187830,0.9441062156236868
2639190600,0.08838901737428746
2639197550,0.30688108979931944
2639197551,0.7931028651613129
2639197552,0.25631368305573365
2639197553,0.6796140183823434
2639230980,0.5820897168603838
2639230981,0.12595078239951052
2639234020,0.23474194147777663
2639234021,0.14491085903008313
2639310500,0.2872639186792278
2639310501,0.07756807618194264
2639322740,0.3056356440307465
2639322741,0.3160902386555401
2639322742,0.5735765925632995
2639322743,0.3052750540518486
2639330160,0.3329130078065178
2639330161,0.8964744908425384
2639381450,0.8406542542479819
2639381451,0.9035407600870468
2639397460,0.03991623865180846
2639403480,0.6046273826015639
2639403481,0.9211216685263107
2639415000,0.9520428334536364
2639431020,0.3243877646487404
2639431021,0.7057724884202531
2639431022,0.3937092011829166
2639456870,0.4172206901929337
2639456871,0.8176998744017265
2639469720,0.8081957777673597
2639469721,0.638612045581412
2639482690,0.8266002389954892
2639482691,0.4530464867606038
2639482692,0.23017087919375498
2639492240,0.9658873440545779
2639526790,0.5325770749128722
2639526791,0.6579018304214599
2639526792,0.19599452670293135
2639555700,0.2528594531988503
2639555701,0.14843458417705996
2639578130,0.7798202614784071
2639578131,0.6404370640074747
2639640820,0.0944658764256886
2639659500,0.7306085174852558
2639659501,0.8809242255182564
2639698250,0.858968769167911
2639700060,0.7833706750591835
2639700061,0.8208922588294421
2639709450,0.7357550815055218
2639777930,0.9671822862285977
2639784670,0.1597081636051157
2639790640,0.2928112405331875
2639790641,0.05320188700200892
2639819710,0.11804417117756275
2639819711,0.11204539464566339
2639836350,0.07301244481510354
2639843600,0.6964716701050705
2639843601,0.9045371736216381
2639884770,0.022578318654671338
2639887840,0.06331284721536427
2639893730,0.2505118691146362
2639893731,0.7076871868470642
2639893732,0.9216491651874031
2639893733,0.7441100275422361
2639910560,0.6061253589305575
2639915970,0.6060960457865303
2639915971,0.6411113936706047
2640021470,0.19676772132296053
2640021471,0.17503825591984729
2640078360,0.14825777184623234
2640078361,0.2767923390421832
2640092870,0.6941104797152837
2640092871,0.2266516018080813
2640111140,0.22500510187239012
2640111141,0.24722190328119967
2640111142,0.06765879957888632
2640127050,0.9741522581136728
2640133170,0.5252800531706889
2640133171,0.1521973558711332
2640133172,0.742077434178291
2640133173,0.1024592289831883
2640182830,0.5860542525217799
2640182831,0.3116994841417136
2640182832,0.061572997246788996
2640205550,0.23698642799446196
2640205551,0.2931689137840984
2640205552,0.08318451304548535
2640211960,0.033553593063718114
2640246420,0.7626118221035894
2640246421,0.7995302965592603
2640310890,0.4085826791546155
2640310891,0.7932423755588058
2640310892,0.4298489187356462
2640328280,0.05747546860858778
2640329330,0.08131424995216399
2640364810,0.6724287290976613
2640364811,0.46011832014422555
2640378600,0.6308039947382593
2640378601,0.8334532795166156
2640403680,0.31772481942192393
2640403681,0.7192186051964253
2640403682,0.7810718755283768
2640471580,0.7202678630781445
2640471581,0.4617398171351928
2640486730,0.2287949621590121
2640486731,0.18848182014405557
2640490940,0.944343483246103
2640492290,0.8114828189650396
2640496190,0.8783038385457974
2640525090,0.8759253838895174
2640525091,0.7822937424758842
2640543740,0.8791748296867278
2640543741,0.7205915803427978
2640543742,0.20675421748702588
2640552730,0.03299003312076161
2640568600,0.0868951295146918
2640568601,0.2610219859655209
2640584150,0.07286564144673781
2640591880,0.04248176501345907
2640617850,0.9031190059933563
2640624190,0.7739927246442732
2640624191,0.8146099224098091
2640638090,0.898578583022094
2640648570,0.705162979352542
2640652010,0.15693888248635796
2640653270,0.7889777487031697
2640653271,0.7317878261453593
2640664460,0.3211532684680859
2640664461,0.7022091499529888
2640672220,0.3877435337133889
2640672221,0.18272166299214118
2640677400,0.4430225364053034
2640677401,0.27005615328296806
2640701590,0.27436864163345553
2640701591,0.29859360515299255
2640701592,0.38560990981966065
2640701593,0.7691671700565487
2640703370,0.16511706633997117
2640710730,0.2564260683725959
2640710731,0.19950798665145444
2640738740,0.9004869715023783
2640738741,0.7319610918855625
2640738742,0.8208147380900099
2640738743,0.20690631349997823
2640752770,0.675909385420865
2640752771,0.1486024820168322
2640752772,0.12097795654616798
2640769870,0.6376634095412219
2640769871,0.21687101511941723
2640769872,0.76352811481768
2640769873,0.5494296985485885
2640774370,0.5904486427936229
2640774371,0.23057242745637252
2640774372,0.7885704426109447
2640774373,0.2276890021121983
2640787850,0.5394327152349199
2640787851,0.23399404739888952
2640787852,0.16719475249400176
2640796210,0.6399990877617678
2640796211,0.14484818176602748
2640798670,0.06773829152419189
2640798671,0.04814147054688141
2640829260,0.242251374185384
2640829261,0.17187639941064006
2640830860,0.2860816382728507
2640858490,0.6056656378373763
2640858491,0.6680185160160061
2640863810,0.39814340636364787
2640863811,0.7781870972388789
2640863812,0.12727051140972084
2640901960,0.2543958055308212
2640901961,0.14774103422103405
2640910100,0.10268405266471299
2640910101,0.5807896147780139
2640990130,0.662150230753934
2640990131,0.618359226488421
2641004150,0.0743726155531413
2641039900,0.5762916245474037
2641039901,0.17523606663205496
2641068200,0.3735169316386018
2641068201,0.4121205077026004
2641106400,0.7458921990489819
2641108660,0.4694020226002772
2641108661,0.7885694417562356
2641125350,0.08318712459054048
2641148040,0.7185581754156373
2641148041,0.4127902236595096
2641148042,0.7107902887785098
2641151510,0.24946916988199624
2641170600,0.306048771873599
2641170601,0.10412757000953851
2641197440,0.17288610221268924
2641197441,0.3186226452271231
2641605200,0.648933189910575
2641605201,0.3680792009611965
2641605202,0.7459441670327595
2641605203,0.24642751477002536
2641609630,0.2964920180595021
2641609631,0.31180568197069036
2641609632,0.21544040047247864
2641627810,0.4383238990240347
2641627811,0.2976188507421568
2641627812,0.36992186141961836
2641628070,0.18853233225224542
2641628071,0.15019598871959586
2641671920,0.4186422486515152
2641671921,0.3502331115158732
2641671922,0.929148075471556
