ID,Winner
2404610971,0.47595534
2404615530,0.66906315
2404615531,0.6334661
2404635720,0.8737371
2404650090,0.6411075
2404655650,0.7348776
2404655651,0.75280714
2404655810,0.87034714
2404659010,0.516093
2404666640,0.6304449
2404666641,0.5208365
2404666642,0.7014618
2404666643,0.14065954
2404708800,0.4736287
2404708801,0.18522416
2404731540,0.15161061
2404731541,0.6879219
2404766630,0.7818762
2404766631,0.08916053
2404794140,0.66052496
2404794141,0.8363904
2404797920,0.46684486
2404797921,0.77841413
2404813850,0.74312663
2404813851,0.11426701
2404813852,0.9007976
2404822760,0.2831043
2404822761,-0.012079433
2404841470,0.57303953
2404915780,0.22393152
2404918290,0.69312537
2404918291,0.17992412
2404935230,0.5533139
2404935231,0.11208869
2404962240,0.36690527
2404976800,0.001809597
2404976801,-0.03833759
2405000680,0.33024365
2405001920,0.7233069
2405001921,0.07462306
2405026160,0.843588
2405050500,0.75287247
2405092500,0.6123249
2405092501,0.5233809
2405104070,0.43469906
2405104071,0.6157035
2405145880,0.13207719
2405183850,0.31825334
2405184370,0.30018494
2405184371,0.6644102
2405184372,0.7655424
2405208980,0.3257706
2405210810,0.19335632
2405255940,0.120129265
2405272720,0.7447016
2405364220,0.45078337
2405364221,0.6288698
2405369340,0.4876477
2405419360,0.44421023
2405419361,0.20808165
2405423720,0.32573876
2405423721,0.07396129
2405489620,0.6489496
2405489621,0.55293083
2405489622,0.15094808
2405495630,0.56702006
2405495631,0.1287747
2405495632,0.8216336
2405500100,0.8466425
2405508170,0.69260997
2405508490,0.46633855
2405508491,0.24075371
2405508492,0.17422824
2405508860,0.51908696
2405532440,0.6378
2405545690,0.5632745
2405545691,0.77892375
2405545692,0.6801408
2405558720,0.24011503
2405558721,0.35831028
2405587890,0.72507584
2405613240,0.92871964
2405660650,0.4173409
2405660651,0.1893178
2405674170,0.5445421
2405674171,0.088177174
2405686520,0.642998
2405686521,0.8937087
2405688160,0.18463355
2405688161,0.38541764
2405695520,0.3282438
2405695850,0.57777894
2405708580,0.83317447
2405712250,0.5276514
2405749540,0.5068628
2405749541,0.79136586
2405754130,0.21672873
2405754131,0.733009
2405834940,0.61966735
2405834941,0.7847363
2405836800,0.79899585
2405843610,-0.041043878
2405866770,0.16691515
2405902690,0.16919497
2405902691,0.61182237
2405902692,0.59155047
2405902693,0.1523771
2405915980,0.49814507
2405915981,0.42442387
2405915982,0.6983769
2405915983,0.5319669
2405931110,0.040676862
2405931111,0.28330174
2405938930,0.1863753
2406030730,0.8223337
2406030731,0.9268838
2406039600,0.7673255
2406039601,0.119652495
2406049810,0.8110745
2406053430,0.4092813
2406053431,0.74782336
2406066990,0.36283046
2406088290,0.82919765
2406088291,0.54119325
2406088292,0.6158091
2406088293,0.013809666
2406137690,0.28469628
2406141100,0.12536407
2406141101,0.51209176
2406157420,0.66686773
2406164590,0.48219702
2406164591,0.64303344
2406194830,0.0643964
2406207920,0.6974274
2406207921,0.7788986
2406232850,0.81331503
2406232851,0.5658367
2406268470,0.23769122
2406307080,0.42583156
2406307081,0.6275494
2406307082,0.089711905
2406307890,0.07367307
2406316240,0.4835129
2406316241,0.8815347
2406318870,0.039659232
2406325980,0.5971771
2406325981,0.12954774
2406325982,0.27438223
2406342980,0.3209177
2406342981,0.12257699
2406368390,0.17745437
2406395480,0.38507143
2406395481,0.32917646
2406395482,0.167567
2406407750,0.86179113
2406407751,0.47560805
2406421970,0.46900246
2406421971,0.8920548
2406423340,0.27542067
2406423341,0.69273305
2406423342,0.63874054
2406428090,0.32632184
2406428091,0.08968799
2406431940,0.5523596
2406447090,0.4589336
2406447091,0.7858447
2406447092,0.1552777
2406447093,0.48024997
2406499170,0.32740346
2406499171,0.49128008
2406499172,0.18035197
2406513270,-0.008565232
2406534790,0.3141838
2406534791,0.16645151
2406541440,0.29430124
2406541441,0.13797244
2406548790,0.34996682
2406548791,0.30210912
2406548792,0.1124322
2406570170,0.1282798
2406570171,0.26431555
2406645020,0.5346714
2406645021,0.8361143
2406645022,0.6155181
2406645023,0.6979024
2406652160,0.78002036
2406652161,0.83754694
2406669390,0.5913849
2406669391,0.23748364
2406669392,0.7287961
2406727010,0.44550022
2406727011,0.5886173
2406727012,0.8498485
2406727013,0.47842073
2406727570,0.27704287
2406727571,0.18634973
2406727572,0.32371724
2406727573,0.83911324
2406734970,0.04748693
2406743680,0.24185579
2406747580,0.2519461
2406754360,0.46219403
2406754361,0.47537562
2406754362,0.11489838
2406758990,0.5540579
2406758991,0.6050632
2406758992,0.8828392
2406769290,0.6052889
2406771050,0.16380644
2406773430,0.3443526
2406795100,0.44479346
2406795101,0.5065149
2406812150,0.7459892
2406840740,0.3425112
2406840741,-0.0043320805
2406841200,0.45619154
2406841760,0.7589035
2406855010,0.5475017
2406855011,0.89544857
2406872140,0.39977622
2406878430,0.75252235
2406956920,0.45108002
2406956921,0.06842904
2406975400,0.5092015
2406975401,0.1706763
2406993100,0.30573374
2406993101,0.698671
2406993102,0.14504072
2407007740,0.39645886
2407007741,0.7612237
2407031750,0.70582545
2407031751,0.6485882
2407082090,0.81503
2407082091,0.3288216
2407082092,0.112890325
2407082620,0.6712184
2407082621,0.70396185
2407100660,0.45906767
2407144540,0.5484359
2407144541,0.8002299
2407159590,0.50342906
2407159591,0.7392069
2407159592,0.7698915
2407170820,0.13630031
2407179360,0.54221606
2407179361,0.91657484
2407234160,0.25382313
2407234161,0.09927465
2407262190,0.76702106
2407306720,0.12237895
2407306721,0.19669358
2407383390,0.574407
2407383391,0.10991436
2407383392,0.55189216
2407420770,0.5600657
2407420771,0.76650715
2407454630,0.28292897
2407454631,0.21234004
2407484750,0.7943156
2407484751,0.65488625
2407516000,0.3272429
2407594370,0.67387867
2407594371,0.6676382
2407594372,0.6254343
2407594373,0.63102263
2407631230,0.089829296
2407631300,0.7283976
2407631301,0.89193904
2407736300,0.6784178
2407736301,0.53117216
2407767410,0.45207494
2407767411,0.5894624
2407788000,0.17007571
2407839340,0.551764
2407849910,0.8134022
2407849911,0.8190625
2407851580,0.12829399
2407897560,0.17439127
2407897561,0.07488735
2407913800,0.5587106
2407913801,0.8729192
2407945880,0.54072857
2407960760,0.83108354
2407967450,0.65874624
2407967451,0.9339478
2407970270,0.8460306
2407970271,0.919598
2407991450,0.534931
2407991451,0.09311393
2408016880,0.87768435
2408037070,0.020457536
2408043470,0.19229355
2408043471,0.020293772
2408048010,0.8509157
2408062740,0.2638717
2408068290,0.77187073
2408068291,0.6936376
2408068292,0.16274819
2408068293,0.49728072
2408072280,0.09817019
2408074860,0.6647897
2408074861,0.41766125
2408087850,0.47190043
2408087851,0.77287424
2408106550,0.84537995
2408110930,0.48573142
2408113180,0.37818694
2408113181,0.4624048
2408117200,0.45868933
2408117201,0.23340231
2408117280,0.7856529
2408117281,0.4492812
2408122340,0.6644942
2408122341,0.7938242
2408193780,0.7094069
2408199930,0.51554036
2408199931,0.70592654
2408199932,0.82348204
2408199933,0.24751727
2408201680,0.44751036
2408201681,0.35017365
2408279880,0.83964336
2408363840,0.29340228
2408363841,0.21442276
2408363842,0.50001806
2408413590,0.585538
2408423340,0.71905756
2408423341,0.67778754
2408424050,0.80859387
2408424051,0.838946
2408434760,0.81213295
2408434761,0.49161536
2408441000,0.63219386
2408441001,0.135379
2408452980,0.14218453
2408452981,0.030081093
2408460850,0.77495956
2408460851,0.63937384
2408477020,0.22299318
2408477021,0.101414934
2408493630,0.25336033
2408493631,0.38935494
2408500230,0.4944619
2408500231,0.22846793
2408502000,0.896526
2408503450,0.25682572
2408507680,0.2043048
2408507681,0.16685855
2408533270,0.5455609
2408533271,0.5581218
2408533560,0.6802738
2408533561,0.690395
2408534100,0.45366234
2408541350,0.06251001
2408555350,0.13082823
2408555600,0.8555256
2408555601,0.71421874
2408596550,0.12317994
2408596551,0.037975
2408618300,0.47507146
2408618301,-0.022174329
2408651290,0.81094277
2408651291,0.7143563
2408651320,0.6552767
2408651321,0.8515214
2408651322,0.2798053
2408651323,0.8469205
2408677250,0.32613662
2408677251,0.21203539
2409406510,0.30782858
2409406511,0.784765
2409410250,0.6822283
2409410251,0.7973733
2409451470,0.8251922
2409451471,0.3927253
2409451472,0.60682845
2409474730,0.0372169
2409490810,0.9029263
2409512360,0.82544196
2410012340,0.6608261
2410180530,0.5317842
2410180531,0.38295263
2410184270,0.059553653
2410217590,0.45650458
2410226150,0.61182564
2410233500,0.39706564
2410244100,0.7790921
2410297450,0.08529547
2410306970,0.14269973
2410306971,0.8479936
2410358840,0.53246474
2410358841,0.3161777
2410362020,0.05772662
2410362021,0.6248652
2410362022,0.577685
2410362500,0.07734971
2410379500,0.64290494
2410381030,0.06274304
2410381031,0.13121289
2410405110,0.73607993
2410405111,0.8319099
2410405112,0.16162851
2410421940,0.5137112
2410421941,0.27825254
2410452080,0.32244778
2410452081,0.47044268
2410470260,0.589882
2410470261,0.74468243
2410485700,0.818063
2410485701,0.73735297
2410485702,0.6520541
2410498570,0.8475424
2410498571,0.843498
2410534140,0.4478072
2410534141,0.14549956
2410550130,0.53898036
2410550131,0.90822995
2410564280,0.70198643
2410564281,0.30312937
2410564282,0.38982365
2410585640,0.63594234
2410595650,0.251775
2410595651,0.04548116
2410661710,0.18970183
2410661711,0.42669016
2410661712,0.1518243
2410661713,0.7199036
2410711060,0.8195435
2410769780,0.5039531
2410769781,0.46030393
2410793660,0.5273261
2410793661,0.18412493
2410793662,0.6198267
2410793663,0.85350823
2410822910,0.7096452
2410830740,0.7395444
2410895720,0.020752981
2410914790,0.6605977
2410914791,0.37003756
2410914792,0.84054935
2410985530,0.4514414
2410985531,0.4591992
2410985532,0.31795353
2410993170,0.4758958
2410993171,0.82375443
2411015550,0.35147208
2411015551,0.8240342
2411019060,0.4530458
2411019061,0.56464165
2411019062,0.10290975
2411063100,0.20074286
2411080130,0.1472153
2411080131,0.3032279
2411095010,0.09123011
2411095011,0.40479428
2411095012,0.6271925
2411095013,0.36826798
2411140680,0.6149988
2411140681,0.80877435
2411140682,0.17779365
2411140683,0.56357276
2411144450,0.14755067
2411189750,0.73595715
2411189751,0.7444376
2411223200,0.18234769
2411223201,0.7408464
2411223202,0.6811024
2411242090,0.5516922
2411242091,0.05476576
2411285940,0.8499131
2411336650,0.80036044
2411336651,0.70733285
2411336652,0.55212176
2411336653,0.09636042
2411354620,0.4712357
2411354621,0.3721611
2411371640,0.77050626
2411396030,0.7145232
2411434040,0.7337626
2411434041,0.7383144
2411442930,0.44407117
2411470050,0.89092505
2411473310,0.27413857
2411473311,0.6038754
2411514780,0.18762437
2411514781,0.47657812
2411514782,0.13465327
2411541180,0.4080825
2411541181,0.07844001
2411556320,0.61771655
2411556321,0.7873913
2411556322,0.6880077
2411567890,0.6731833
2411577230,0.83036613
2411577231,0.78987384
2411586020,0.5812589
2411586021,0.7698413
2411591440,0.66937214
2411603600,0.33765244
2411626620,0.16165519
2411626621,0.7220217
2411626622,0.49969527
2411647690,0.25143227
2411653340,0.32013774
2411653341,0.1146069
2411658010,0.14247629
2411658011,0.6138932
2411663360,0.75134015
2411663361,0.8212452
2411664180,0.4869722
2411664181,0.16813192
2411664182,0.6419458
2411717800,0.6349101
2411717801,0.06265049
2411744300,0.44734505
2411744301,0.19445258
2411794730,0.78620696
2411797640,0.462059
2411799230,0.8072251
2411799231,0.939983
2411808880,0.05357711
2411813820,0.541906
2411813821,0.3883659
2411813822,0.80729425
2411834790,0.01159358
2411871740,0.02954632
2411872730,0.5258036
2411872731,0.49394286
2411876180,0.6073201
2411905590,0.54507864
2411905591,0.5665436
2411927440,0.44249302
2411944010,0.7834048
2411944011,0.7106091
2411944012,0.41255683
2411944013,0.32558292
2411960600,0.6968281
2411960601,0.8997197
2412044180,0.24507327
2412044181,0.7154809
2412044182,0.8626603
2412060790,0.8385998
2412069980,0.1253267
2412378360,0.67528903
2412378361,0.09162773
2412390680,0.054101467
2412390681,0.14740935
2412391060,0.13721982
2412391061,0.6808491
2412770830,0.67131627
2412770831,0.096042685
2412782830,-0.026553974
2412791520,0.014958158
2412795200,0.14343931
2412795440,0.8716575
2412806450,0.08920868
2412808210,0.60884714
2412808211,0.76138425
2412808212,0.11913977
2412808213,0.17738283
2412848410,0.53081024
2412848411,0.062955946
2412855440,0.66864765
2412855441,0.4496001
2413407990,0.5699563
2413407991,0.18853307
2413411070,0.26280856
2413442160,0.76521707
2413447740,0.09737227
2413447741,0.14970055
2413465630,0.8288299
2413465631,0.64601827
2413470990,0.4899007
2413470991,0.2571752
2413474900,0.5191847
2413474901,0.081388265
2413474902,0.62195086
2413474903,0.616307
2413484220,0.6931236
2413484221,0.90627074
2413502160,0.6069211
2413502161,0.26389062
2413502162,0.4449597
2413527250,0.4564544
2413527251,0.4796549
2413527252,0.4935105
2413527253,0.15179244
2413530470,0.8625163
2413530471,0.8977765
2413530620,0.4519722
2413530621,0.16406995
2413530622,0.26957142
2413554470,0.4590264
2413554471,0.20979261
2413554472,0.71055126
2413554630,0.54369783
2413557580,0.46355087
2413557581,0.46477944
2413580750,0.67542976
2413591350,0.5729258
2413591351,0.45395488
2413591352,0.4987046
2413594830,0.83848476
2413594831,0.6394171
2413601510,0.47732317
2413601511,0.11640592
2413603200,0.8508626
2413618750,0.75960827
2413618751,0.5783483
2413620080,0.17563787
2413620081,0.36710146
2413634220,0.30688176
2413634221,0.0717133
2413635650,0.5861976
2413635651,0.82106483
2413641460,0.73878133
2413641461,0.4798553
2413641462,0.8152138
2413642080,0.49420133
2413642081,0.810714
2413648520,0.45768505
2413648521,0.08135791
2413663980,0.8261483
2413665130,0.5335891
2413665131,0.85317504
2413665132,0.35936767
2413665133,0.3982985
2413673450,0.7140193
2413697190,0.8360741
2413697191,0.8374256
2413722450,0.4961793
2413722451,0.5716971
2413722452,0.21139565
2413728080,0.4623829
2413728081,0.6188561
2413728082,0.25720182
2413728310,0.71001744
2413728311,0.13354069
2413735410,0.46122018
2413735411,0.63414204
2413745610,0.569167
2413745611,0.631245
2413771370,0.76398134
2413772100,0.8611499
2413795750,0.47175565
2413795751,0.118938416
2413800200,0.3060863
2413800201,0.7592423
2413800202,0.07588522
2413800203,0.12085284
2413816840,0.6128845
2413822590,0.45988405
2413822591,0.75542724
2413822592,0.5990838
2413830740,0.94069314
2413842330,0.53879786
2413842331,0.5214857
2413842332,0.6404854
2413846080,0.08504504
2413880360,0.6201
2413880361,0.4716397
2413897770,0.5823643
2413897771,0.8757696
2413897920,0.7485275
2413897921,0.45662826
2413897922,0.85457885
2413928630,0.5440823
2413928631,0.0833175
2413978850,0.10580968
2413982590,0.44290483
2413982591,0.73350286
2414019620,0.8244406
2414038370,0.89760566
2414038371,0.97288644
2414047210,0.5132186
2414057590,0.543393
2414057591,0.3619809
2414057592,0.5761318
2414057593,0.23760845
2414088100,0.41130733
2414124380,0.83430386
2414125800,0.5067972
2414142540,0.3240804
2414155700,0.21293366
2414155701,0.57940567
2414165290,0.6908189
2414193340,0.16657662
2414193341,0.26948392
2414193342,0.06688331
2414212750,0.06850186
2414233700,0.5330531
2414233701,0.76098025
2414233702,0.83380044
2414248240,0.7453517
2414250840,0.5708105
2414254930,0.5132035
2414254931,0.6131771
2414254932,0.5916538
2414254933,0.68475914
2414333250,0.6298192
2414333251,0.47645882
2414336050,0.8339863
2414336051,0.9345938
2414343380,0.6860753
2414343381,0.25445268
2414380290,0.2681497
2414390260,0.7263516
2414390261,0.87322474
2414398300,0.8337747
2414438300,0.720703
2414438301,0.06234719
2414443380,0.6241777
2414443381,0.7199184
2414443382,0.63236165
2414443383,0.55611646
2414462710,0.30146563
2414462860,0.5186825
2414462861,0.9268316
2414472750,0.6777723
2414472751,0.8278922
2414472752,0.5535873
2414472753,0.31460643
2414541750,0.07549384
2414549090,0.5585656
2414549091,0.5838663
2414549092,0.241245
2414565260,0.83519375
2414565261,0.8477627
2414586760,0.853771
2414598950,0.102592126
2414598951,0.122118235
2414605340,0.5452589
2414605341,0.895738
2414623300,0.78138053
2414623301,0.6086211
2414623302,0.75520265
2414623840,0.5149875
2414623841,0.5852465
2414623842,0.5205945
2414623843,0.1480028
2414635860,0.10568498
2414646050,0.19743995
2414646051,0.47217438
2414662020,0.49316096
2414697390,0.7278122
2414697391,0.77220786
2414697392,0.22946537
2414770200,0.464342
2414770201,0.70975006
2414770202,0.23190363
2414771220,0.23684588
2414771221,0.33160034
2414771222,0.49805066
2414771360,0.6999703
2414785040,0.061692238
2414785041,0.13646217
2414805590,0.037785143
2414809060,0.47194383
2414809061,0.8007575
2414809062,0.6604811
2414837750,0.84790015
2414844190,0.6047066
2414844191,0.55212677
2414844192,0.55404353
2414844193,0.8617381
2414851420,0.16592877
2414851421,0.56185627
2414880020,0.043549716
2414905240,0.034051374
2414940640,0.83680356
2414940641,0.71469164
2414962870,0.63434815
2414962871,0.8553741
2414990240,0.63885504
2414990241,0.62374616
2414990242,0.17882876
2415003540,0.696555
2415003541,0.70571756
2415003542,0.5341197
2415011630,0.4576748
2415011631,0.18642697
2415056990,0.21876644
2415056991,0.14502186
2415059600,0.023108259
2415067080,0.92176485
2415071620,0.15869093
2415113510,0.5209712
2415113511,0.18006635
2415115230,0.49658722
2415115231,0.29569888
2415134470,0.32137936
2415145740,0.77513266
2415177830,0.42738742
2415187170,0.44958103
2415187171,0.83013
2415195700,0.4859723
2415195701,0.12117782
2415195702,0.05709149
2415196530,0.57141423
2415196531,0.6224258
2415208900,0.56336516
2415208901,0.020813242
2415218990,0.64841723
2415218991,0.6353103
2415218992,0.16339408
2415226890,0.72069037
2415228690,0.26637775
2415228691,0.8288001
2415228692,0.6318655
2415262980,0.6104783
2415262981,0.53116286
2415262982,0.0731626
2415271490,0.7923583
2415293340,0.055844128
2415293341,-0.022052035
2415310440,0.49012607
2415357980,0.7373282
2415364220,0.50768703
2415364221,0.26932466
2415365980,0.8122314
2415368540,0.11180676
2415368541,0.06868851
2415382630,0.80761456
2415382631,0.1666205
2415382632,0.9190042
2415390430,0.47899917
2415390431,0.07417235
2415390432,0.72667265
2415400210,0.6815733
2415400211,0.5373243
2415400212,0.391789
2415453460,0.21230656
2415453461,0.36163065
2415454500,0.14951977
2415454501,0.44743568
2415461460,0.32286942
2415463620,0.58189607
2415463621,0.3275473
2415466020,0.14517815
2415466021,0.07984553
2415470570,0.40929192
2415470571,0.6683539
2415482150,0.68392646
2415482151,0.3029343
2415493040,0.14028645
2415493041,0.032003313
2415526690,0.3607211
2415545430,0.59109354
2415545940,0.06604217
2415563140,0.29568788
2415563141,0.22695094
2415566350,0.6541915
2415566351,0.62889
2415595580,0.19326729
2415595581,0.11369078
2415679730,0.5275259
2415679731,0.4893575
2415679732,0.55873
2415680780,0.69288397
2415680781,0.6805171
2415680782,0.77204776
2415705910,0.5314375
2415705911,0.25989994
2415709830,0.4738385
2415709831,0.09296337
2415726630,0.21072747
2415726631,0.8068819
2415754420,0.60006803
2415754421,0.20287997
2415754422,0.58943236
2415785800,0.8435726
2415785801,0.59841
2415797110,0.047404528
2415832720,0.5992272
2415835940,0.8546039
2415847780,0.76236844
2415859030,0.22829284
2415859031,0.7671404
2415859032,0.83655334
2415861630,0.09023589
2415861631,0.14277712
2415868770,0.8514464
2415879660,0.45111096
2415879661,0.8111372
2415879662,0.51281226
2415879663,0.6587641
2415883600,0.17281772
2415916420,0.6847806
2415916421,0.8644998
2415918920,0.19834828
2415923760,0.34604782
2415923761,0.06708208
2415933470,0.33971572
2416011770,0.63824594
2416011771,0.403661
2416011772,0.50992775
2416011773,0.31641912
2416034710,0.6662004
2416034711,0.38207757
2416043870,0.5821923
2416043871,0.814064
2416116130,0.31824848
2416116131,0.59300494
2416116132,0.17389987
2416116133,0.57549125
2416138330,0.78549016
2416138331,0.6904181
2416163730,0.587342
2416163731,0.53197145
2416201700,0.7329382
2416215100,0.29678446
2416241460,0.19919929
2416241461,0.64396787
2416241462,0.1818673
2416249320,0.5372594
2416250200,0.24208874
2416250201,0.7160426
2416261220,0.2694189
2416269930,0.72768044
2416269931,0.48381725
2416276780,0.5289224
2416276781,0.53809685
2416278270,0.36411732
2416314840,0.2038157
2416314841,0.18934959
2416314842,0.7140186
2416332150,0.07075606
2416336430,0.598992
2416336431,0.6204949
2416343830,0.56440437
2416355430,0.12930292
2416355431,0.6873838
2416380190,0.84902024
2416380191,0.621577
2416380192,0.6563649
2416392650,0.20739408
2416392651,0.042448
2416396880,0.096154526
2416404360,0.48400217
2416404361,0.72448635
2416415970,0.36069134
2416426960,0.45266438
2416426961,0.11848831
2416426962,0.58596694
2416426963,0.20874839
2416434200,0.016878814
2416447380,0.53098893
2416447381,0.54366803
2416447382,0.17307797
2416450500,0.24542198
2416456150,0.732895
2416514270,0.55011
2416514271,0.31475127
2416514272,0.807515
2416524490,0.62168956
2416533870,0.55604756
2416533871,0.1664482
2416545700,0.26432344
2416545701,0.14760423
2416545702,0.8143345
2416553120,0.055310503
2416555290,0.63167334
2416555291,0.15743497
2416557300,0.5609625
2416602830,0.50633395
2416602831,0.72827554
2416602832,0.16961429
2416635900,0.89093053
2416637710,0.7839792
2416637711,0.5049608
2416637712,0.52017576
2416637713,0.9845953
2416638590,0.13237032
2416641940,0.8206419
2416660450,0.42537773
2543970220,0.50049627
2543970221,0.31021315
2544386700,0.045422956
2544386701,0.42671835
2545482420,0.32602596
2545482421,0.19218865
2545516710,0.6996513
2545516711,0.871958
2548905280,0.6050581
2548905281,0.66734964
2548905282,0.8248086
2549803930,0.68427384
2549803931,0.13868299
2549803932,0.74167323
2551720210,0.47699913
2551720211,0.78394175
2551720212,0.08638474
2551720213,0.5830733
2551778370,0.8700111
2553463310,0.12674148
2556904710,0.37786657
2556904711,0.8330333
2559615620,0.5122582
2559615621,0.32848638
2559722500,0.89344454
2561211050,0.5408093
2561211051,0.2841122
2561211052,0.89018524
2561289680,0.4809998
2561289681,0.09146339
2561289682,0.82648706
2562382280,0.8070018
2562382281,0.071635574
2562382282,0.84174526
2562497070,0.42103276
2562497071,0.59617794
2562734460,0.4577635
2562734461,0.5403787
2562734462,0.5073693
2562734463,0.5390723
2562883770,0.66693807
2562883771,0.460274
2562958660,0.8352773
2562958661,0.54910153
2563073080,0.622275
2563073081,0.089266896
2563073082,0.87418664
2563073083,0.14378399
2563754950,0.6090485
2563928460,0.5025048
2563928461,0.063623264
2563953030,0.8463439
2563953031,0.82975554
2564581190,0.33794048
2564590060,0.550411
2564590061,0.5107765
2564590062,0.09372446
2564703880,0.0925639
2565766150,0.5656694
2565766151,0.48747745
2565766152,0.17142951
2565786110,0.04015255
2565786111,-0.017581508
2568014080,0.44267875
2568014081,0.097728126
2568014082,0.6700579
2569732620,0.3242185
2569865040,0.46201253
2569865041,0.09896283
2569887380,0.7631109
2569887381,0.7025991
2573058470,0.595955
2573058471,0.16495708
2573211410,0.5877668
2573211411,0.46367627
2573211412,0.10387055
2573248770,0.30778748
2573248771,0.6396517
2573276170,0.50001657
2573276171,0.84986603
2574026140,0.7272191
2574026141,0.53055155
2574053690,0.89053404
2574073340,0.45443076
2574093070,0.7039473
2574093071,0.05794224
2574093072,0.7222209
2575317630,0.43162888
2575388200,0.40058872
2575388201,0.45374832
2575402560,0.50937355
2575433520,0.2582749
2575433521,0.47178245
2575532570,0.44133794
2575532571,0.034060776
2575614680,0.72041035
2575650960,0.47046447
2575650961,0.47196278
2575784050,0.67217743
2577362000,0.34440982
2577362001,0.91081285
2578762600,0.6377028
2578762601,0.3574036
2578762602,0.93080616
2578843990,0.84851515
2578843991,0.8419142
2578942160,0.56656456
2578942161,0.14272025
2578966600,0.50176513
2578966601,0.18784904
2580049710,0.46261728
2580049711,0.2684216
2580130970,0.51673543
2580130971,0.28750405
2580130972,0.39427638
2580130973,0.14186111
2580353650,0.994704
2580377000,0.71309066
2580377001,0.5237587
2580517480,0.24012475
2581006080,0.42360646
2581006081,0.81886756
2581006082,0.25533646
2581006083,0.23753825
2581135710,0.584159
2581135711,0.65353143
2581135712,0.3697633
2581135713,0.21924426
2581222150,0.6980707
2581222151,0.84030104
2582072990,0.65912884
2582072991,0.82360566
2582072992,0.51054037
2582503490,0.45695296
2582503491,0.557263
2582544960,0.06567657
2582544961,0.029138148
2582653600,0.625349
2582653601,0.13562846
2582653602,0.7132167
2582799100,0.8540318
2582799101,0.13556153
2582799102,0.21086961
2582836190,0.34251
2582836191,0.7395358
2582836192,0.50250995
2583062570,0.09269595
2583062571,-0.040269107
2583392330,0.3605719
2583461190,0.64165306
2583461191,0.16318488
2583461192,0.6714722
2583461193,0.89342654
2583806030,0.46374446
2584363190,0.8258362
2584363191,0.8923354
2585350900,0.28080428
2585350901,0.4961863
2585350902,0.79156995
2585418550,0.46822464
2585418551,-0.01297152
2585511580,0.53878176
2585511581,0.53651273
2585511582,0.8835813
2585524480,0.19048867
2585524481,-0.008755416
2585664480,0.014846936
2585931520,0.014150828
2586071320,0.5646218
2586071321,0.5333755
2586071322,0.24822302
2586146400,0.52247334
2586146401,0.28840387
2586159370,0.72003007
2586169720,0.020498872
2586225300,0.5307453
2586225301,0.6247369
2586225302,0.824543
2586274890,0.6897645
2586299610,0.69609845
2586299611,0.8791301
2586327910,-0.057599694
2586374400,0.8675064
2586417240,0.35076523
2586417241,0.28326064
2586417242,0.43468726
2586518310,0.7228272
2586518311,0.8197472
2586518312,0.84757423
2586951710,0.30546778
2586951711,0.12941992
2587100450,0.8286208
2587100451,0.46658194
2587225240,0.46373698
2587225241,0.84040785
2587275740,0.1581279
2587310340,0.55681705
2587310341,0.6454355
2587310342,0.28530633
2587392070,0.59490514
2587392071,0.35946834
2587392072,0.7582481
2587457310,0.6403856
2587457311,0.82877207
2587574600,0.61341655
2587593280,0.1313128
2588587100,0.8411473
2588607210,0.7172909
2588607211,0.8077518
2588765590,0.13091314
2588834710,0.6534257
2588834711,0.75114
2588834712,0.60873985
2588883290,0.098921485
2588883291,0.7253969
2589034140,0.46148258
2589034141,0.59525806
2589111110,0.828459
2589709470,0.79019094
2589709471,0.9339279
2589755270,0.16506973
2589755271,0.019968346
2589925140,0.56725216
2589925141,0.15200666
2589976440,0.17049944
2589976441,0.5060966
2589976442,0.3158183
2589993400,0.63793886
2589993401,0.8051441
2590103360,0.5739528
2590103361,0.6945753
2590121540,0.31369543
2590121541,0.15212473
2590171970,0.69227314
2590219810,0.65250397
2590219811,0.65400344
2590219812,0.12508969
2590272530,0.5175575
2590272531,0.34754768
2590272532,0.74166334
2590535170,0.6651921
2590535171,0.25912684
2590784040,0.8293953
2590795150,0.84149885
2590795151,0.8084711
2590851660,0.7630385
2590851661,0.8967725
2591082990,0.025479496
2591214940,0.6995815
2591214941,0.022805184
2591231400,0.45805952
2591231401,0.31882536
2591231402,0.26617798
2591231403,0.787256
2592135640,0.7756386
2592365120,0.8852446
2592442670,0.32918894
2592442671,0.6735052
2592635150,0.44487447
2592635151,0.66925406
2592688840,0.30305204
2592688841,0.84926224
2592694360,0.9341341
2592806070,0.13059725
2592973960,0.73980033
2592973961,1.0712495
2593152890,0.099963754
2593152891,0.8222424
2593152892,0.82599187
2593268730,0.4921586
2593268731,0.66156805
2593268732,0.24747275
2593346340,0.683694
2593405790,0.71762455
2593405791,0.86384106
2593506710,0.2567833
2593506711,0.4805041
2593506712,0.4000905
2593506713,0.6993696
2593520580,0.35868686
2593520581,0.5315256
2593520582,0.555744
2593520583,0.8456706
2594163580,0.16848484
2594374510,0.15220828
2594567360,0.35683516
2594567361,0.17481065
2594567362,0.6352257
2594567363,0.17207289
2595581100,0.85313904
2595867900,0.06413147
2595867901,0.7136289
2595922790,0.5113046
2595922791,0.41807172
2595922792,0.71143425
2596003450,0.27781773
2596003451,0.43128002
2596046170,0.78908455
2596046171,0.79358256
2596046172,0.47200456
2596046173,0.5369776
2596239000,0.1812931
