ID,Winner
2303080632,0.058439597293221957
2303341580,0.25068287696723657
2303341581,0.07961840179122802
2303547360,0.454313235390186
2303859030,0.7135174922443618
2303859031,0.47287006917441143
2303859032,0.9365793151212977
2303879600,0.19582225193877267
2303879601,0.12089453209259726
2304024370,0.10183524900414011
2304024371,0.07365270070131667
2304024372,0.22311903808317143
2304102110,0.1741277877398014
2304102111,0.30966354514546174
2304102112,0.48444919862300256
2304143340,0.11335903803958065
2304143341,0.07223054674866847
2305044820,0.7436709350717615
2305044821,0.9442661900241829
2305107420,0.14480112489247426
2305107421,0.21068496681788998
2305299040,0.9305981803913511
2305299041,0.7920071230646125
2305372320,0.13702030959857456
2305372321,0.13697242102974885
2305396110,0.5191616368016954
2305396111,0.08988786051634966
2305447630,0.173190718932149
2305447631,0.31751891172109686
2306859650,0.783864718650196
2306859651,0.43294608450468736
2306921560,0.9576485890458706
2306977330,0.16685933354498703
2306977331,0.5165782587951507
2306996990,0.3778025302157304
2306996991,0.478745773447464
2306996992,0.7820732792057724
2307057670,0.05664707835085592
2307088740,0.2352490288100478
2307088741,0.11668615968344005
2307207980,0.8285340032893352
2307207981,0.9471428829368032
2307217480,0.839007503153784
2307217481,0.5600192716363951
2307228480,0.89148687234555
2307228481,0.7953375387248424
2307355800,0.9614293424080301
2307390300,0.6784026368932059
2307390301,0.941220473294199
2307417460,0.04003855727717576
2307507970,0.5089240564887825
2307507971,0.09669310563430256
2307799650,0.20635207164172362
2307799651,0.17298962856610456
2307799652,0.4622166328633259
2308125490,0.906775019486833
2310223370,0.19124183632628164
2310223371,0.13247657616363265
2310434700,0.4450258666754798
2310434701,0.30163601290867265
2310703910,0.46453440149175074
2310703911,0.23024997790972257
2311039140,0.9489006333955406
2311174920,0.0938383878138667
2311174921,0.05335686049884952
2311357390,0.4853908371443023
2311357391,0.0926479062597132
2312084260,0.0903091931115076
2312084261,0.24169919599774237
2312084262,0.26827016655708696
2314144260,0.3088770851550821
2314197910,0.23919436203389863
2314197911,0.1630896918533373
2314504540,0.10137382006335084
2315487580,0.5551092981971107
2315487581,0.9476858894974668
2315586040,0.8461369679796634
2315586041,0.14555880558426196
2316504300,0.09845120474118833
2316622840,0.9168978888142125
2316803070,0.023308989355920438
2318328660,0.041680486326298595
2318328661,0.07965908089407187
2319170690,0.24334712461428085
2319170691,0.23510879256522343
2319256280,0.5054018753795063
2319256281,0.30765431985044817
2319256282,0.11925442723977993
2320461440,0.6952652948084821
2320461441,0.03592916984489109
2320611310,0.7895630534656991
2320611311,0.9010641619132818
2320611312,0.5905374275302419
2320664090,0.13933730088052546
2320664091,0.32775091768432557
2320664092,0.6486524156683179
2320664093,0.07877488049629362
2320702110,0.8926404349927565
2320723590,0.19793164997930698
2320723591,0.08719929642043485
2320736780,0.4253396836350594
2320736781,0.8453136619044844
2320749980,0.2945058683793053
2320749981,0.5123630667670104
2320749982,0.8808591158245421
2320749983,0.43055672825513175
2320793330,0.09591555259129546
2320825980,0.8014307166922924
2321480980,0.9246831236186007
2321494180,0.601435496401336
2321494181,0.7544016430730333
2321852110,0.9261756753072686
2321865500,0.9294075585237129
2322563770,0.7348628870819378
2322563771,0.8387557861668217
2322563772,0.8860946231853566
2322845970,0.06894822721119419
2322845971,0.5720482468870707
2322845972,0.23174231954255067
2323302800,0.01580008412199742
2323323000,0.28774043134708277
2323323001,0.21380621152995594
2323323002,0.24988242879187475
2323323003,0.1654848099499979
2323505630,0.060124575186269104
2323505631,0.4283990869653816
2324260470,0.1392206984973902
2324260471,0.6980260265340306
2324281470,0.9460331149239897
2324299180,0.5478679912147998
2324299181,0.8181997711835508
2324299182,0.4910906218289887
2324299240,0.3738575496278156
2324299241,0.9519456642595784
2324375320,0.1801623487691468
2324375321,0.35691212427928415
2324400840,0.2288787904857131
2324400841,0.20187564598534513
2324497760,0.9341507966789119
2324871810,0.31992358516890723
2324871811,0.4796127736902975
2325180870,0.4718406284527063
2325180871,0.7427490830271005
2325219280,0.84681075016446
2325219281,0.9269145307184355
2325219282,0.34791334981763594
2325272620,0.024975772653362042
2325327170,0.9499158961583821
2325385330,0.9431323236084127
2325691830,0.16157366331101422
2325691831,0.07632251880983408
2326246280,0.03756698080385904
2326253890,0.18123665054653615
2326253891,0.05742476338500488
2326299080,0.46901765472269735
2326299081,0.2834811301123545
2326299082,0.19389497683726833
2326306200,0.22310219201147952
2326306201,0.27284994399269
2326306202,0.11083850113553258
2327311780,0.19653950085503977
2327311781,0.5285783810799379
2327311782,0.5800331283025884
2327426860,0.4979948874463533
2327426861,0.4869713804497368
2327544880,0.4552011066949461
2327544881,0.16063918089769896
2327672240,0.2428498436562646
2327672241,0.052801365777809806
2327672242,0.5879326911840691
2327845150,0.4928168658855297
2327845151,0.46732023404918666
2327845152,0.9142369014342613
2327959760,0.7409914070909306
2327959761,0.4944208740235405
2328874120,0.4741305874615649
2328874121,0.49940413059077055
2328874122,0.16151032605133017
2328874123,0.22677603485032607
2329385030,0.20259475190031428
2329385031,0.3416633605807226
2329385032,0.3125738396117664
2329613750,0.05045460130710905
2329640320,0.9316973107111836
2329751130,0.7807385965764219
2329751131,0.6922227217172328
2329766510,0.9365313970115015
2329791120,0.9273040341070463
2329901920,0.030094619843206893
2330353280,0.4653016298333548
2330353281,0.217049915539845
2330504800,0.10784859062661739
2330504801,0.17118774795273695
2330563450,0.8920373823077298
2330563451,0.7711973850296369
2330563452,0.3368818821502188
2330563453,0.8055788033139596
2330587690,0.8468102979569112
2330587691,0.3993663350387379
2330621360,0.22424396455287385
2330621361,0.04553481155577393
2330898030,0.27041159489152444
2330898031,0.1257651767014434
2331055700,0.149937496219367
2331055701,0.12306661361423844
2331070730,0.869348383540487
2331070731,0.9163619427995421
2331087130,0.21607656958064372
2331087131,0.175087363869993
2331087132,0.8248332219020239
2331138070,0.4543098645194172
2331138071,0.47265517867792967
2331138072,0.8831663409544923
2331206330,0.3149021394886253
2331206331,0.15382168949984945
2331206332,0.05827279151155957
2331252340,0.7891499748345768
2331252341,0.47275722774515616
2331266800,0.26600852910372685
2331266801,0.2096795562269617
2331266802,0.41190446895112814
2331266803,0.5493735782162092
2331384640,0.42479274748660617
2331384641,0.5006766522319056
2331384642,0.7415874111705172
2331384643,0.22628109093448487
2331399330,0.46964282291282994
2331399331,0.18059922830551947
2331500520,0.63638955558243
2331500521,0.8678859030533381
2331607250,0.27904055374029063
2331607251,0.22947197958460985
2331607252,0.2390290772734315
2331607253,0.640967549736022
2331765640,0.7575068394731437
2331765641,0.8628974069514624
2331887080,0.04483984175585256
2331992800,0.32379057569595054
2331992801,0.3144630137978172
2332031390,0.9402957291562241
2332110910,0.769904394370703
2332178500,0.09451159010042058
2332186320,0.9420612832360726
2332186820,0.04712687461959352
2332186821,0.03379321832394916
2332191710,0.09100699949829034
2332191711,0.26429029497880197
2332191712,0.521575002869683
2332779350,0.18599820209296578
2332779351,0.24433554446716985
2332818230,0.2534398446501221
2332818231,0.03337034916954937
2332864570,0.16192471509424644
2332864571,0.21528677679676975
2332864572,0.6801592052738402
2332969220,0.4769205251914251
2332969221,0.17319465756803107
2333034270,0.39619758406882283
2333034271,0.6745037282504138
2333034272,0.20839284875256
2333034273,0.07491347386845681
2333051190,0.7401082892913445
2333168480,0.4735942685842296
2333168481,0.2412106771762523
2333183160,0.44174696756324044
2333183161,0.19783989919980596
2333196830,0.24468109327291773
2333196831,0.13103109312076974
2333196832,0.2959931191024937
2333242040,0.809427725577582
2333246430,0.45345763498270797
2333246431,0.8201122540112107
2333246432,0.9351912466482366
2333256780,0.8968725577017801
2333315390,0.06344049641727412
2333325290,0.10324142129871187
2333353990,0.5364741209502908
2333353991,0.07422905555967248
2333353992,0.5037658045579531
2333353993,0.4609590288952476
2333430590,0.5587636499837498
2333497680,0.630699357534089
2333497681,0.7313377651099667
2333506680,0.5350437964586005
2333506681,0.05135230951081535
2333511040,0.06795992589947089
2333511041,0.2435054419742413
2333541480,0.5231795728169729
2333541481,0.8793744637473035
2333633410,0.45056640940264114
2333633411,0.05354644968125747
2333635010,0.958203614845317
2333677640,0.18994928448488965
2333677641,0.06110508398782603
2333701580,0.3241707502431787
2333701581,0.26087491706713123
2333701582,0.5737896197753977
2333701583,0.08758259286463782
2333788700,0.08049373327947425
2333788701,0.2872422693733742
2333788702,0.053811819248337535
2333872920,0.23035423296719063
2333872921,0.1943845840800701
2333935870,0.2371358560777034
2333935871,0.13288553967251035
2333958160,0.4649950723713818
2333958161,0.837742562107703
2333979080,0.44347996904543985
2333979081,0.06847079970268881
2334032990,0.8164590757363667
2334032991,0.4245103016303812
2334171720,0.79991381366733
2334266410,0.5185364459643539
2334266411,0.2557004415702054
2334266412,0.8747263674520509
2334266413,0.21894494446361598
2334291600,0.08940334472097766
2334700130,0.025781010947477964
2334703230,0.8555964168925408
2334703231,0.6882480768621096
2334841960,0.3702802432306418
2334890320,0.07537027191134503
2334890321,0.20667887253296535
2334921380,0.20216351023582294
2334999520,0.47664977320406804
2334999521,0.7969448743134883
2335651690,0.1087138805189022
2335651691,0.18135585338253526
2335734150,0.07641108689158996
2335816600,0.0742217024074071
2336165790,0.02312784454177125
2336192000,0.6886327027107416
2336192001,0.521470264911711
2336195190,0.28520010263508744
2336195191,0.6055531596592277
2336195192,0.12104432677639747
2336195193,0.23387678252500513
2336317100,0.13222565085487223
2336589370,0.7768690008406706
2336589371,0.7532395326820723
2336768820,0.4561110240242576
2336768821,0.046759988523735106
2336777160,0.742215221624479
2336777161,0.35934097176610386
2336870260,0.9393618694933181
2336906290,0.4855621762406379
2336906291,0.10026881847157228
2336906292,0.14884774092486106
2337008600,0.5345054072562178
2337008601,0.9348720330939192
2337160510,0.5145418753073244
2337160511,0.5298683510270926
2337160512,0.8166206027525815
2337171180,0.46800197736657706
2337171181,0.14249962366929428
2337185080,0.2207616851208166
2337185081,0.26537099242959955
2337185082,0.1948227780812883
2337193830,0.908957366318965
2337321900,0.7779708357796925
2337321901,0.8637147918505161
2337321902,0.35130218950017955
2337347170,0.4820732747264193
2337347171,0.653447370442069
2337347172,0.40681083789566874
2337431330,0.6997528412410349
2337431331,0.6104899168572808
2337520140,0.2770608683248682
2337520141,0.018790880620175424
2337637670,0.5688905909065459
2337637671,0.12194623260562415
2337637672,0.5622548480387335
2337637673,0.17795927630925745
2337646480,0.05948419276401969
2337646481,0.21586637142935197
2337904810,0.5664897569068331
2337904811,0.6542836479250593
2337904812,0.6626467373589904
2337928130,0.26749135868432306
2337928131,0.9387838557600573
2337928132,0.42647920444792065
2337928133,0.2215656696257796
2337931710,0.43427620507514386
2337931711,0.16167146705930913
2337931712,0.611221208896196
2337931713,0.1741644974319008
2338040930,0.0215446509609689
2338159890,0.29808322793477915
2338159891,0.5771875373780885
2338159892,0.11510726781943231
2338321060,0.37027151794131336
2338321061,0.3609065446547562
2338321062,0.6990129512313072
2338321063,0.7132540406678191
2338345190,0.42850513533700846
2338345191,0.2413681380515034
2338401180,0.5258101021625898
2338401181,0.5398290632844627
2338401182,0.11675086451478328
2338463160,0.751220618411844
2338463161,0.6021436860140748
2338612790,0.0527468957030531
2338612791,0.19905536574749427
2338681540,0.03569880867319667
2338681541,0.29124242133771494
2338748590,0.5299751934063969
2338748591,0.6644280147988786
2338852960,0.8263221514992932
2338852961,0.8373744605226365
2338935570,0.775146133318657
2338935571,0.6073920126561657
2339016650,0.5802892199211045
2339016651,0.4353747109599131
2339016652,0.22342822531006945
2339069640,0.3465244606841576
2339146970,0.47824701570829614
2339146971,0.4833155566268222
2339184550,0.15036853950481943
2339354360,0.04328026520767423
2339465190,0.7815796247902774
2339465191,0.7962963397198074
2339465192,0.6470555257471426
2339495010,0.715550394129289
2339495011,0.8816877576784495
2339495012,0.8554317216215993
2339556050,0.12035391624082864
2339556051,0.04788630594615718
2339622640,0.7276240276587096
2339622641,0.8583935086212792
2339768390,0.4536890851451414
2339768391,0.8802384878577665
2339809610,0.13693269808969813
2339827080,0.924004555238665
2339827081,0.8002328615918964
2339836950,0.1381843898911093
2339836951,0.2661279813166492
2339836952,0.4760061623705589
2339836953,0.8012021731372355
2339863300,0.9794106292244537
2339963540,0.30913154210765165
2339963541,0.10437984883992357
2339966040,0.7938719726255318
2339966041,0.8134997117947468
2339996900,0.1659764257578569
2339996901,0.12310556903138474
2340090610,0.39293303676015795
2340255800,0.9021170569174942
2340255801,0.4128029487721954
2340409460,0.2668307419042175
2340409461,0.04249264180640502
2340495460,0.4882539243122436
2340495461,0.6613640045684949
2340644200,0.8577426390074908
2340803290,0.9000600896418213
2340875230,0.8873375845569141
2341809920,0.47920983110655047
2341809921,0.43947362748045254
2341809922,0.5682551673377146
2341817420,0.9231718157180312
2341817421,0.8515353424709966
2341854020,0.7706790347849686
2341854021,0.9425866192523932
2341898000,0.23933042989152323
2341898001,0.46569876575925867
2341899950,0.9686363252991111
2342066490,0.11590269565515167
2342066491,0.09130212761522312
2342069900,0.7831717010146364
2342069901,0.7654383261650132
2342069902,0.18577985986136003
2342069903,0.7264033984894266
2342079990,0.6418350120920113
2342308230,0.7434261691758722
2342308231,0.4877953892883247
2342308232,0.4953689539520065
2342402230,0.30893826420647
2342402231,0.20644033509200396
2342402232,0.33655314868525044
2342528460,0.08515353391860514
2342528461,0.07448446754608157
2342562720,0.9465217679086039
2342692620,0.1544351227168447
2342692621,0.07056033253689509
2342785040,0.5359850715710065
2342785041,0.8433963157188998
2342969540,0.6986333157664201
2342979190,0.1196803199218636
2343098230,0.23718568299234066
2343098231,0.03442989262870782
2343123580,0.6418099456831245
2343123581,0.8556650039862069
2343227650,0.4253293561472761
2343227651,0.12940659536313065
2343229210,0.11476905793884169
2343229211,0.6156240338679657
2343229212,0.34572367133160736
2343257340,0.7865704482966218
2343257341,0.801742359423332
2343262520,0.47047974516714697
2343262521,0.2431803209711584
2343262522,0.15986600788849178
2343262523,0.27596534139486106
2343321160,0.6127204555438425
2343321161,0.05108809700144159
2343321162,0.7432434890724057
2343321600,0.255366807832251
2343321601,0.09237282553502008
2343346390,0.18193282305010583
2343346391,0.5139544408800253
2343368420,0.16291761584132103
2343368421,0.13421110560540084
2343368780,0.4865120026136955
2343368781,0.3856468568455711
2343368782,0.8653490386770314
2343444700,0.021467739519941607
2343595130,0.8881562376508668
2343595131,0.5542527833577325
2343612120,0.5412759928372579
2343612121,0.12309003277871554
2343617150,0.7699537140920829
2343617151,0.5051873201727858
2343653280,0.2646322183980274
2343653281,0.08025253098586255
2343653282,0.18913557891269342
2343682260,0.21431671129011143
2343682261,0.23841710542471672
2343682262,0.2447984547981983
2343739770,0.8057786960681526
2343739771,0.9638896482986365
2343769870,0.5639853624232385
2343769871,0.5964181190142721
2343769872,0.05113562311892623
2343806790,0.40890321154057374
2343806791,0.8876199246467835
2343806792,0.36311455013669963
2343806793,0.8452299688723395
2343827970,0.4884225622401929
2343827971,0.7277686569928806
2343905900,0.360959236363352
2343911910,0.20049207274219874
2343911911,0.3167677397196253
2343922000,0.4374994895026541
2343922001,0.8958813689630106
2343922002,0.7743463600491328
2343944070,0.1956179776782138
2343944071,0.21700599817910302
2344280450,0.19732115291775218
2344280451,0.2669736503155483
2344567200,0.04239119112932136
2344678310,0.1384849443223729
2344678311,0.09689157695323743
2344709040,0.8286258666275365
2344724700,0.9475576102265991
2344859520,0.4843098289762517
2344859521,0.33356571716853983
2344859522,0.08664699086683768
2344859523,0.28326856313861015
2345101630,0.1138946462415185
2345140850,0.18654542015530226
2345140851,0.37303514390004716
2345140852,0.32792496335724736
2345418370,0.9491283509062082
2345516700,0.5249164543432158
2345516701,0.9110992435818175
2345530500,0.0828484011121705
2345546450,0.19573483516839504
2345546451,0.26070425653262014
2345624890,0.7512424726509374
2345624891,0.9436267190094285
2345695800,0.08024125452234959
2345695801,0.20058822921730554
2345737230,0.07431330996885623
2345754420,0.15102179358528908
2345826030,0.821015327843726
2345826031,0.6805461255241392
2345913070,0.1928962895765648
2345913071,0.155905759820683
2345913072,0.23485461949331335
2345919930,0.07416231085071635
2345968120,0.5395130453476368
2345968121,0.4715951784113635
2345968122,0.5330065274375825
2345968123,0.16308145622692827
2345994880,0.7023629546452282
2345994881,0.9455041200486457
2346210620,0.4795972591194182
2346210621,0.7124212345537367
2346243800,0.6922511418116333
2346243801,0.7108749319546247
2346252520,0.2461997652584208
2346297990,0.15626976318361505
2346297991,0.7756473081743532
2346312170,0.14697193921502583
2346339960,0.8050576783609532
2346411490,0.7275674993420901
2346411491,0.3346535521418183
2346411492,0.4283955816462021
2346418610,0.8201832107040682
2346447950,0.24034383029718107
2346447951,0.7920363120037575
2346452320,0.09947529498676809
2346452321,0.2972185156737862
2346452322,0.13642691623004546
2346452323,0.0991442083755042
2346601840,0.03701696864404053
2346615000,0.15759367315221
2346615001,0.2285334485009296
2346615002,0.075667217559954
2346872690,0.462904242133362
2346872691,0.49670022410690856
2346872692,0.9195590386392177
2347056240,0.0750236744059652
2347085320,0.051538167029811566
2347085321,0.6740911005868493
2347123660,0.510641512866507
2347123661,0.7411819737278386
2347123662,0.6378940558671536
2347123663,0.15327146594950933
2347177190,0.10890485150328427
2347177191,0.3220334395398112
2347243900,0.4365160871893828
2347243901,0.12732870037617325
2347277910,0.9138719472227707
2347277911,0.49490901479147037
2347296940,0.11006540495750002
2347296941,0.0741106765872577
2347567690,0.23952991551307778
2347567691,0.7451038999590125
2347567692,0.13836172764518237
2347567693,0.06945073541719948
2347647670,0.7007131774963798
2347738240,0.04283758331767707
2347770100,0.7158586017157296
2347770101,0.5411009367069145
2348585490,0.07075917761993128
2349681820,0.7748964452019714
2349681821,0.8696671310525833
2349878670,0.3695095223057599
2350361880,0.7168512315622024
2350361881,0.7509351018408438
2350367080,0.4568413803707578
2350367081,0.936306364471441
2350368570,0.23647859777457791
2350368571,0.07238832108744826
2350388310,0.7575185634854993
2350388311,0.9550674950959211
2350651140,0.7767957817917687
2350651141,0.40888041657855007
2350662820,0.6496371958871564
2350662821,0.9520234470667012
2350693210,0.8521374695285978
2350702390,0.16812895104690742
2350702391,0.18716303455327213
2350735470,0.16996171255919842
2350821740,0.23089303346097165
2350821741,0.07477350165657702
2350835020,0.30540119312749336
2350835021,0.037682301409118435
2350938680,0.8485936789960579
2350938681,0.31874714415689437
2350938682,0.9128980059689336
2351008470,0.2755957959580755
2351008471,0.8120763401433345
2351308810,0.09221412861581069
2351308811,0.28658689521263897
2351308812,0.3091748401200261
2351386380,0.2825692851219914
2351386381,0.6184463127506341
2351528070,0.228988778414855
2351528071,0.09863869432221169
2351528072,0.18206960145803167
2351548040,0.47331230495215376
2351725900,0.17390184645078666
2351725901,0.06699563484335477
2351960170,0.26326697519385217
2351960171,0.8266881251575287
2351960172,0.8844884497465095
2351960173,0.8521427156975739
2351994220,0.183179044541231
2351994221,0.024191478527464227
2352041120,0.596135327916226
2352041121,0.9422134465665201
2352146510,0.026937465146592583
2352165660,0.21121504488486073
2352165661,0.20416228447135432
2352165662,0.05190832993492931
2352188450,0.7906940862803776
2352199830,0.9229305298614251
2352217050,0.5332576142039205
2352217051,0.4683930880475855
2352281190,0.5654176061074491
2352281191,0.7323510740719165
2352281192,0.6900033108458422
2352345260,0.11707917904527083
2352397460,0.6736559772758991
2352397461,0.6010381879936344
2352397462,0.0829642243039358
2352411230,0.976488434307074
2352437050,0.7126282953912936
2352437051,0.4551175123655544
2352525990,0.9132455364450287
2352525991,0.7038446898917917
2353001330,0.16284767773425393
2353001331,0.035404595698917345
2353108260,0.8916929717130105
2353159900,0.6002851193376602
2353159901,0.509963462398074
2353159902,0.8539219235516348
2353184680,0.8605920101344046
2353184681,0.8433089060443973
2353210450,0.6146608017362918
2353264760,0.03469920623769412
2353373540,0.4350437915176512
2353385410,0.20496387222261192
2353385411,0.230010350639874
2353385830,0.20588759703919726
2353385831,0.05386153313483493
2353385832,0.26581188445034815
2353385833,0.5188351553536068
2353425540,0.5497355567290328
2353425541,0.11143980292951174
2353425542,0.4624247585445082
2353647730,0.45483371404445494
2353647731,0.12747121596622996
2353728440,0.7198321545450351
2353760690,0.050736338366243416
2353843550,0.09492422929973975
2353915040,0.44048082832220264
2353915041,0.3061207855177564
2353915042,0.43859849267521184
2354023420,0.5932187468418121
2354234370,0.7925430401304513
2354234371,0.8733209388845724
2354351080,0.019278830908789152
2354362200,0.4968015431140406
2354362201,0.4855357087242668
2354363590,0.02973895602356796
2354363591,0.7657137064259102
2354397140,0.7805320962389847
2354397141,0.7576899604610624
2354618990,0.12231614702163553
2354661430,0.24979187229709146
2354661431,0.18695451397454269
2354684000,0.8786184835460867
2354991190,0.09172578001096982
2354991191,0.20804809705262958
2355068740,0.4798871788750514
2355068741,0.8010407249330117
2355068742,0.8886748308870444
2355073860,0.4549662845792665
2355073861,0.28525001591586535
2355247300,0.30859062260872594
2355247301,0.3348004586482178
2355267800,0.4028452465796873
2355267801,0.7416772155970115
2355397530,0.5949334379655743
2355397531,0.45532096693961327
2355397532,0.5057893557510805
2355449420,0.1992423883048584
2355449421,0.2398687482670878
2355459030,0.9811948579840858
2356308970,0.1035325455569035
2356326710,0.16104983195010492
2356326711,0.08737978447704169
2356347760,0.07812097928732704
2356352060,0.03239786113028938
2356543460,0.9317336510744069
2356937250,0.8106604342337297
2356937251,0.5457675012005865
2356937252,0.7894085879719094
2357110020,0.5055293746251653
2357110021,0.8719317917355814
2357252260,0.3256312510773323
2357252261,0.49566885437389924
2357252262,0.9306036349740606
2357252263,0.21484713673115804
2357287130,0.7393654065212513
2357287131,0.827798801046951
2357329880,0.5112321125520624
2357356200,0.12114818129599793
2357446940,0.6938272303818768
2357446941,0.8248522852097837
2357472740,0.19803160449779336
2357472741,0.13737996833196175
2357472742,0.4798362195274903
2357634410,0.6407504756804608
2357634411,0.17416262771373084
2357634412,0.11435526798731155
2357653870,0.418570175255631
2357653871,0.15166378610471587
2357699210,0.7653138162115903
2357699211,0.13537328652790342
2357699212,0.7414387454555366
2357766110,0.8283970456724132
2357766111,0.48298910711495263
2357785050,0.9515302643953492
2357895640,0.8729939517707326
2358028880,0.2413813658656091
2358028881,0.17821631090496767
2358184270,0.41324013632264817
2358184271,0.8101894602601947
2358306460,0.061554213569458005
2358544460,0.7182489441146185
2358544461,0.5006166946204003
2358544462,0.7996353824314609
2358544463,0.9248900690284622
2358555490,0.25257153752867584
2358680830,0.26167656429419317
2358680831,0.1010018129453466
2358821960,0.9358016526220978
2358871160,0.7397487552030949
2358871161,0.75555267186675
2358973140,0.22197106365171637
2358973141,0.13244243002648146
2358984790,0.5913207904276824
2358993540,0.6332640560245203
2358993541,0.028143211528207538
2359048260,0.204769655345322
2359048261,0.2495863128619523
2359086480,0.24431878381340186
2359086481,0.5583753065373248
2359101830,0.16813024637606325
2359101831,0.14371950971481548
2359121880,0.44270636455699836
2359121881,0.811737260338751
2359121882,0.5172262658387838
2359121883,0.38026767084524726
2359201350,0.7709134212098578
2359220890,0.7509898475781173
2359220891,0.7229522824604354
2359220892,0.7275050940826354
2359225660,0.962529236946612
2359238200,0.08184132538133317
2359251120,0.7870386217130084
2359251121,0.9111041016613967
2359271770,0.23640318460649368
2359271771,0.38568227001559324
2359271772,0.5190602678484971
2359271773,0.06300860182098145
2359313970,0.967816888475074
2359344900,0.5045999451383981
2359344901,0.6642459190438829
2359449580,0.7509656447046512
2359449581,0.7563311872796987
2359457120,0.547236833056378
2359460250,0.7741300891466653
2359460800,0.9489014797476839
2359468120,0.8542640154661205
2359468121,0.953663117347776
2359471170,0.2027265069542453
2359476850,0.0907247604258345
2359517840,0.3582703160880249
2359517841,0.09599454753404786
2359524180,0.08948300801585447
2359571980,0.1211222408351682
2359571981,0.09556873686463234
2359575800,0.14414676756367192
2359594010,0.5379791242926677
2359594011,0.5396984277512521
2359594012,0.9140653293426287
2359615650,0.053610559506755966
2359650160,0.7967292579291761
2359650161,0.7301067721196187
2359666560,0.06108375452657457
2359671590,0.9215943086666166
2359740760,0.6783288574444333
2359788560,0.5085272974713858
2359788561,0.7349361051277125
2359788562,0.39077213019243523
2359847630,0.8957382950130829
2359901230,0.23760386396315603
2359901231,0.1459755585614427
2359901232,0.23921717956910551
2359929590,0.9281069987729618
2359960510,0.02472074389053293
2359977230,0.7687161068461307
2360014890,0.713884772146374
2360014891,0.8741037467432368
2360091440,0.1849020622936646
2360188920,0.9206602679256227
2360195510,0.2105006295639853
2360239950,0.9164270101619812
2360254580,0.1756910619551261
2360254581,0.11813355878824543
2360271110,0.48390798294753634
2360271111,0.1443231311517382
2360428570,0.0901196293528241
2360445400,0.07421805216846922
2360474820,0.8802571260112376
2360580620,0.04170512625317568
2360584870,0.3196248375087827
2360584871,0.1687333111059202
2360587730,0.8256792091584774
2360592200,0.2242724375328801
2360592201,0.5167511929778039
2360592202,0.29493255886921993
2360592203,0.0588230953599276
2360608500,0.6876897286213438
2360611590,0.9148474274707886
2360653210,0.47864151094093593
2360653211,0.5981982458588638
2360668360,0.744202685061118
2360668361,0.7444296408336099
2360668362,0.9498822743408998
2360679190,0.4958743531793595
2360742950,0.22055631058228498
2360742951,0.1644954606167769
2360787410,0.4064709744433576
2360797580,0.6602900209235131
2360798380,0.0835695460417541
2360798381,0.25692970841364066
2360916530,0.33448623520878945
2360916531,0.21921594092969585
2360916532,0.13397258686972977
2360919960,0.07320246332619389
2360919961,0.13567324143880735
2360928750,0.8715618592317153
2360928751,0.779102922506793
2360932100,0.5904212464533454
2360932101,0.11380253459394424
2360933540,0.2504897447540308
2360933541,0.5451471926389208
2360933542,0.07035046368643345
2360933543,0.8872979643545266
2360949540,0.25602210035691525
2360949541,0.3119272544411926
2361012930,0.6130209744764646
2361012931,0.21770986278031942
2361012932,0.09885729045230025
2361043930,0.012866701350807875
2361135150,0.08939511417960706
2361446920,0.5285938673649575
2361446921,0.8702120154461469
2361446922,0.776189884804891
2361446923,0.5837241580137258
2361680900,0.03965558502868114
2361688430,0.1587211102423152
2361897580,0.2902461464748723
2362535490,0.7026571207820987
2362535491,0.6096451838521241
2362535492,0.08589308714811106
2362582490,0.6975955547225009
2362582491,0.8061876588500395
2362582492,0.34474859051742063
2362582710,0.27244587986229646
2362582711,0.6442597929232087
2362582712,0.5803486587351968
2362582713,0.25901005060354443
2362619810,0.7553409596288375
2362648610,0.15064442641222067
2362648611,0.0906704136466749
2362648612,0.6086986865371093
2362687970,0.5216342690389316
2362687971,0.9608991116372563
2362710820,0.46377578591407037
2362710821,0.05869326582931753
2362840870,0.15727135148342217
2362840871,0.8675227247200046
2362840872,0.859076272889454
2362840873,0.9355622369198695
2362845410,0.4942284801586278
2362845411,0.24533452054404528
2362845412,0.1262667427993245
2362903740,0.19833967351368978
2362903741,0.4536589897750474
2362917150,0.5253279758137378
2362917151,0.48009568158326826
2362920140,0.23356547466351715
2362920141,0.6647323130009921
2362920142,0.08406805594400917
2362948230,0.8162840589458874
2362948231,0.5315399852353563
2362973690,0.8915140941374552
2362984040,0.48526062119908825
2362984041,0.8632920374358332
2363021350,0.19316502299365299
2363021351,0.12285551070600598
2363087160,0.7339581685303292
2363087161,0.1776913504263394
2363088450,0.9252702271482494
2363111030,0.14683274708989258
2363130310,0.2567711116840887
2363130311,0.16373472070499343
2363130312,0.18260820527164667
2363174590,0.17863740949099816
2363195640,0.831638859587989
2363195641,0.8801566613036824
2363266140,0.6119295874402108
2363280750,0.06902598237253547
2363284570,0.3716199058344616
2363305820,0.13930179571962129
2363305821,0.3089808769867088
2363324470,0.7891456978727259
2363334610,0.914095580885252
2363343840,0.10376525002268304
2363346800,0.17591185310830615
2363346801,0.2488854663796639
2363346802,0.15849869420457605
2363346803,0.13964549280075392
2363354410,0.20273809984382765
2363354411,0.03765776910409754
2363365870,0.0842979863450223
2363373740,0.923093676828648
2363388160,0.34522580648437545
